품명,편차_평면1_평면도,편차_원1(I) <상>_D,편차_원2(I) <중>_D,편차_원3(I) <하>_D,"편차_원통1(I) <- 원1, 원2, 원3의 측정점 병합_D","편차_원통1(I) <- 원1, 원2, 원3의 측정점 병합_직각도",편차_점2 <- 점1의 되부름 <열전 관리치수(Spec : 116.6±0.1)>_X,편차_점2 <- 점1의 되부름 <열전 관리치수(Spec : 116.6±0.1)>_Y,편차_각도1 <- 각도[XYPLAN]:직선2와 직선3_Ang,편차_직선4 <27° 소재>_Y/X,편차_직선5 <7.5° 소재>_Y/X,편차_점3 <- 직선4와 직선5의 교차점 <소재>_X,편차_직선6 <35.9° 소재>_Y/X,편차_점4 <- 직선6와 직선5의 교차점 <소재>_X,편차_점4 <- 직선6와 직선5의 교차점 <소재>_Y,편차_직선7 <23.1°>_Y/X,편차_직선8 <6°>_Y/X,편차_점5 <- 직선8와 직선7의 교차점_X,편차_점5 <- 직선8와 직선7의 교차점_Y,편차_원4(E) <소재>_X,편차_원4(E) <소재>_Y,편차_원4(E) <소재>_D,편차_점6 <- 직선9와 직선10의 교차점 <소재>_X,편차_점6 <- 직선9와 직선10의 교차점 <소재>_Y,편차_점7 <- 직선10와 직선11의 교차점 <소재>_X,편차_점7 <- 직선10와 직선11의 교차점 <소재>_Y,편차_점8 <- 직선13와 직선12의 교차점 <소재>_X,편차_직선14 <23.1° 소재>_Y/X,편차_직선16 <우상 소재>_X/Y,편차_직선18 <좌상 소재>_X/Y,편차_거리1 <- XAXIS[PT]:점9와 점10 <상>_DS,편차_점13 <- 점11와 점12의 중점 <열전관리_상>_X,편차_직선19 <좌하 소재>_X/Y,편차_직선21 <우하 소재>_X/Y,편차_거리2 <- XAXIS[PT]:점14와 점15 <하>_DS,편차_점18 <- 점16와 점17의 중점 <열전관리_하>_X,편차_점19 <상>_Y,편차_점20 <하>_Y,편차_원5(I)_Y,편차_원5(I)_D,편차_거리3 <- XYPLAN[PT]:원5와 원통1_DS,편차_평면2_Z,편차_평면2_평면도,편차_평면2_평행도,"편차_평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>_Z","편차_평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>_평면도","편차_평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>_평행도",편차_원7(E) <- 원4의 되부름_X,편차_원7(E) <- 원4의 되부름_Y,편차_원7(E) <- 원4의 되부름_D,편차_점28 <- 점27의 되부름 <소재 원점>_X,편차_점28 <- 점27의 되부름 <소재 원점>_Y,편차_각도2 <- 각도[XYPLAN]:직선23와 직선24_Ang,편차_점29 <- 점13의 되부름 <소재원점>_X,편차_점29 <- 점13의 되부름 <소재원점>_Y,편차_점30 <- 점18의 되부름 <소재원점>_X,편차_점30 <- 점18의 되부름 <소재원점>_Y,편차_직선25 <- 직선18의 되부름_X/Y,편차_직선26 <- 직선16의 되부름_X/Y,편차_거리4 <- XAXIS[평균]:점32와 점31 <소재기준>_DS,품질상태,편차_직선4 <- 직선2의 되부름 <참고 각도>_X/Y,편차_점2 <- 점1의 되부름_X,편차_점2 <- 점1의 되부름_Y,편차_점3 <- 직선5와 직선2의 교차점_X,편차_점3 <- 직선5와 직선2의 교차점_Y,편차_점4 <- 직선6와 직선5의 교차점_X,편차_점4 <- 직선6와 직선5의 교차점_Y,편차_직선7 <8.3'>_Y/X,편차_점5 <- 직선7와 직선6의 교차점_X,편차_점5 <- 직선7와 직선6의 교차점_Y,편차_직선8 <8.3'>_Y/X,편차_직선9 <9'>_Y/X,편차_점6 <- 직선9와 직선8의 교차점_Y,편차_원4(E) <소재경>_X,편차_원4(E) <소재경>_Y,편차_원4(E) <소재경>_D,편차_점7 <- 직선10와 직선11의 교차점_X,편차_점7 <- 직선10와 직선11의 교차점_Y,편차_점8 <- 직선11와 직선12의 교차점_X,편차_점8 <- 직선11와 직선12의 교차점_Y,편차_점9 <- 직선14와 직선13의 교차점_X,편차_직선15_Y/X,편차_직선16 <우상>_X/Y,편차_직선18 <좌상>_X/Y,편차_직선20 <좌하>_X/Y,편차_직선22 <우하>_X/Y,편차_점10 <상>_Y,편차_점11 <중>_Y,편차_점12 <하>_Y,편차_거리1 <- XAXIS[PT]:점13와 점14 <상>_DS,편차_거리2 <- XAXIS[PT]:점16와 점15 <하>_DS,편차_점19 <- 점18와 점17의 중점 <상>_X,편차_점22 <- 점20와 점21의 중점 <하>_X,편차_거리3 <- XYPLAN[PT]:원통1와 원5_DS,편차_점23 <3>_Z,편차_점24 <12>_Z,편차_점25 <9>_Z,편차_점26 <6>_Z,편차_점27_Z,편차_점28_Z,"편차_평면2 <- 점23, 점24, 점25, ... , 점28의 측정점 병합_평행도",편차_평면3_Z,편차_평면3_평면도
PARKING SPRAG(8속)_<열전>,0.098,0.014,-0.003,0.014,0.008,0.04,0.054,0.005,0.048,0.240,-0.018,-0.155,0.720,0.017,0.273,0.164,0.196,-0.025,0.193,0.027,0.101,-0.379,0.065,0.139,0.116,0.107,-0.032,0.033,0.060,0.083,0.052,0.034,-0.025,-0.066,0.019,0.046,0.062,-0.004,-0.095,0.023,0.023,0.388,0.035,0.010000000000000002,0.615,0.045000000000000005,-0.003999999999999997,0.027,0.101,-0.379,0.042,0.004,0.033,0.051,0.106,0.063,0.067,0.133,0.009,0.052,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARKING SPRAG(8속)_<열전>,0.098,0.010,0.014,0.013,0.013,0.038000000000000006,0.077,0.007,0.303,0.235,-0.060,-0.141,-0.156,-0.002,0.282,0.167,0.228,-0.017,0.174,0.053,0.143,-0.381,0.116,0.161,0.151,0.116,0.008,0.050,0.061,0.004,0.037,0.047,-0.038,1.439,0.016,0.016,0.038,0.012,0.007,0.031,-0.001,0.282,0.038000000000000006,-0.022999999999999993,0.517,0.042,-0.03899999999999999,0.053,0.143,-0.381,0.045,0.004,-0.023,0.057,0.100,0.025,0.096,0.075,-0.009,0.037,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARKING SPRAG(8속)_<열전>,0.098,0.010,0.014,0.011,0.012,0.044000000000000004,0.078,0.007,0.239,0.258,-0.049,-0.140,-0.177,0.004,0.272,0.178,0.218,-0.020,0.180,0.046,0.133,-0.374,0.104,0.157,0.129,0.120,0.000,0.009,0.027,-0.003,0.046,0.037,0.291,-0.050,0.021,0.056,0.048,-0.008,0.032,0.049,0.030,0.264,0.032,-0.032,0.461,0.043000000000000003,-0.0049999999999999975,0.046,0.133,-0.374,0.033,0.003,-0.009,0.050,0.108,0.068,0.077,0.063,-0.039,0.046,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARKING SPRAG(8속)_<열전>,0.098,0.011,0.015,0.017,0.014,0.029,0.044,0.004,0.129,0.226,-0.047,-0.141,-0.159,-0.002,0.314,0.168,0.224,-0.019,0.210,0.053,0.108,-0.371,0.108,0.132,0.160,0.092,0.004,0.051,-0.128,-0.007,0.046,0.047,-0.071,-0.157,0.051,0.084,0.054,0.086,-0.047,0.055,0.040,0.219,0.035,-0.10099999999999999,0.369,0.041,-0.08800000000000001,0.053,0.108,-0.371,0.039,0.004,0.067,0.043,0.104,0.080,0.148,0.045,-0.180,0.046,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARKING SPRAG(8속)_<열전>,0.098,0.012,0.018,0.018,0.016,0.033,0.096,0.009,0.256,0.224,-0.015,-0.132,-0.122,0.018,0.283,0.146,0.185,-0.003,0.205,0.044,0.080,-0.379,0.108,0.122,0.127,0.100,0.027,0.023,0.040,0.097,0.053,0.068,-0.129,-0.096,0.017,0.074,0.066,-0.014,-0.036,0.055,0.022,0.250,0.03900000000000001,-0.017,0.459,0.041,-0.020000000000000004,0.044,0.080,-0.379,0.042,0.004,-0.148,0.061,0.097,0.067,0.052,0.144,-0.007,0.053,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARKING SPRAG(8속)_<열전>,0.098,0.009,0.015,0.011,0.011,0.029,0.092,0.009,0.205,0.214,-0.038,-0.126,-0.141,0.009,0.272,0.193,0.231,0.026,0.179,0.060,0.136,-0.380,0.114,0.154,0.021,0.142,0.015,-0.007,-0.002,-0.036,0.037,0.056,-0.115,0.039,0.007,0.057,0.038,-0.020,-0.071,0.051,0.024,0.250,0.036000000000000004,-0.0049999999999999975,0.517,0.042,-0.033,0.060,0.136,-0.380,0.030,0.003,-0.133,0.057,0.105,0.058,0.074,0.030,-0.068,0.037,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARKING SPRAG(8속)_<열전>,0.098,0.010,0.013,0.014,0.012,0.037000000000000005,0.111,0.010,0.336,0.216,-0.043,-0.126,-0.153,0.007,0.268,0.197,0.241,0.009,0.153,0.079,0.179,-0.375,0.131,0.187,0.171,0.153,0.027,0.030,0.031,-0.032,0.034,0.047,-0.199,-0.026,-0.004,0.057,0.032,-0.052,0.007,0.051,-0.006,0.258,0.037000000000000005,-0.023999999999999994,0.458,0.041,-0.010999999999999996,0.079,0.179,-0.375,0.026,0.002,-0.014,0.049,0.114,0.058,0.065,0.058,-0.059,0.034,NG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARKING SPRAG(8속)_<열전>,0.098,0.012,0.017,0.013,0.014,0.04,0.063,0.006,0.242,0.252,-0.014,-0.143,-0.093,-0.023,0.296,0.162,0.203,-0.033,0.195,0.038,0.110,-0.374,0.098,0.138,0.124,0.117,-0.014,0.013,0.042,0.045,0.050,0.043,-1.285,0.077,0.030,0.016,0.065,0.013,-0.079,0.056,0.008,0.240,0.037000000000000005,0.025,0.488,0.041,-0.023999999999999994,0.038,0.110,-0.374,0.040,0.004,0.013,0.053,0.104,0.027,0.084,0.103,-0.016,0.050,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARKING SPRAG(8속)_<열전>,0.098,0.004,0.008,0.004,0.004,-0.09499999999999999,-0.007,-0.001,0.291,0.039,-0.099,-0.193,-0.191,-0.033,0.381,0.236,0.239,-0.068,0.222,0.073,0.122,-0.363,0.096,0.144,0.184,0.075,0.015,0.234,-0.270,-0.882,0.030,0.006,-0.615,0.042,0.123,0.075,0.048,0.333,0.084,-0.031,0.021,0.114,0.037000000000000005,0.017,0.338,0.03900000000000001,-0.008999999999999994,0.073,0.122,-0.363,0.078,0.007,0.591,-0.011,0.092,0.058,0.349,-0.835,-0.317,0.030,NTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARKING SPRAG(8속)_<열전>,0.098,-0.017,-0.008,-0.007,-0.011,0.010000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046,-0.030,,,,,,,,,,,,,,,,,,,,,NG,-0.125,0.095,0.005,0.160,-0.085,0.129,0.153,0.036,-0.025,0.148,-0.046,-0.103,0.114,-0.028,0.103,-0.189,-0.014,0.193,0.028,0.199,-0.185,-0.059,-0.074,-0.093,-0.446,-0.324,0.007,-0.035,-0.082,0.022,-0.019,0.011,0.020,-0.004,0.662,0.723,0.701,0.644,0.630,0.655,-0.043,0.334,0.027000000000000003
