,편차,기준값,판정
1065,-0.210,110.2,---|
199,-0.029,88.0,-|
176,0.026,116.6,--|
863,0.044,72.87,|+
375,0.007,16.485,---|
977,0.038000000000000006,0.05,|+
1280,-0.004,2.0,-|
1428,0.000,16.485,0.000
1452,-0.024,74.4,-|
1330,0.320,14.5,|+++
872,0.006,16.485,---|
580,0.060,44.1,|+
621,0.011,16.485,--|
371,0.010,10.3,|+
556,-0.045,14.5,-|
645,0.064,5.1,|+
404,-0.234,-14.5,--|
397,0.069,5.1,|+
1307,0.04,0.05,|+
805,-0.002,10.3,-|
83,-0.416,26.1,---|
1011,-0.002,0.0,-|
1219,0.035,3.5,|++
554,0.012,-2.3,|+
1115,0.009,10.3,|+
947,-0.095,48.0,--|
695,-0.044,88.0,-|
956,-0.021,74.4,-|
65,-0.007,16.485,-0.007
102,0.059,2.0,|+++
557,0.007,10.3,|+
100,0.049,2.0,|++
1048,0.076,-2.3,|++++
494,0.146,14.5,|++
1276,0.021,-2.3,|+
191,0.044000000000000004,0.05,|+
1032,0.039,2.0,|++
40,0.048,2.0,|++
678,0.008,-2.3,|+
1211,1.020,14.5,0.520
1285,-0.41000000000000003,0.05,0.410
1318,0.173,-6.0,|++
466,-0.421,-14.5,----|
58,0.063,-2.3,|+++
89,0.132,-23.1,|++
325,0.106,-23.1,|+
1388,0.088,54.0,|++
1319,-0.019,48.0,-|
1197,-0.026,0.0,-|
340,0.010,10.3,|+
1109,0.041,72.87,|+
717,0.038,72.87,-|
506,-0.025,7.5,-|
781,-0.072,-2.3,---|
953,0.118,6.5,|++
845,-0.004,3.5,-|
978,-0.017,0.05,0.017
338,0.177,14.5,|++
572,0.212,-24.0,|+++
608,0.142,0.0,|+++
47,0.041,0.05,|+
732,0.085,0.0,|++
1324,0.090,44.1,|++
1172,0.075,-2.3,|+++
955,0.114,5.1,|++
1125,0.165,27.0,|++
92,0.007,10.3,|+
737,0.039,72.87,|+
219,-0.030,14.5,-|
15,0.091,-23.1,|+
1163,0.043000000000000003,0.05,|+
568,-0.054,7.5,-|
1405,0.039,3.5,|++
1078,0.044,54.0,|+
1479,0.003,-10.9,|+
617,-0.073,-14.5,-|
684,0.014,16.485,-|
61,0.011,10.3,|+
1229,-0.424,26.1,---|
559,0.011,16.485,-|
257,0.067,27.0,|+
236,0.082,0.0,|++
819,-0.016,88.0,-|
809,0.003,16.485,----|
1342,0.089,2.0,|++++
20,0.045,0.0,|+
1283,0.221,12.0,-|
215,-0.034,-14.5,-|
478,0.031000000000000003,0.05,|++
1023,-0.002,72.87,-0.002
5,0.036000000000000004,0.05,|++
636,0.143,-6.0,|++
783,0.028,3.5,|++
1133,-0.133,48.0,--|
1470,0.032,0.05,|++
372,0.098,0.1,|+
890,0.080,44.1,|++
691,0.091,27.0,|+
1392,0.638,14.5,0.138
452,0.141,-16.1,|++
358,-0.012999999999999998,0.05,0.013
919,-0.407,26.1,---|
537,0.027,3.5,|++
258,-0.031,7.5,-|
972,0.017,46.5,|+
603,-0.03899999999999999,0.05,0.039
1012,0.082,0.0,|++
310,0.098,0.1,|+
1326,0.083,54.0,|++
1472,0.508,11.8,0.558
454,0.080,0.0,|++
1221,0.300,12.0,|+
78,0.180,-6.0,|++
671,-0.445,26.1,----|
927,-0.007,-14.5,-|
1081,0.119,-23.1,|++
641,-0.445,26.1,----|
1286,0.265,11.8,0.315
1060,0.049,116.6,-|
116,-0.180,57.121,---|
444,-0.055,7.5,-|
966,0.031,-2.3,|++
1053,0.015,10.3,|+
1201,0.105,6.5,|++
1200,0.041,44.1,|+
36,0.044,-2.3,|++
400,0.265,14.5,|+++
111,-0.011,0.0,-|
871,0.005,16.485,---|
1231,0.004,-10.9,|+
302,-0.162,57.121,--|
184,0.124,14.5,|+
90,0.104,14.5,|+
1082,0.256,14.5,|+++
1092,0.037,2.0,|++
335,0.032,5.1,|+
205,0.051,0.0,|++
679,0.042,-14.5,|+
282,-0.040,10.3,---|
1322,0.156,0.0,|++++
812,0.079,116.6,|+++
294,0.548,11.8,0.598
143,0.023,0.0,|+
355,-0.017,0.05,0.017
585,0.125,-23.1,|++
1102,-0.013999999999999999,0.05,0.014
1401,-0.032,-2.3,--|
1132,0.145,-6.0,|++
398,-0.033,74.4,-|
1198,0.103,0.0,|+++
1444,0.119,-16.1,|++
1142,-0.035,74.4,-|
1340,0.077,2.0,|++++
727,-0.08,0.05,0.080
1368,-0.004,16.485,-0.004
17,-0.109,48.0,--|
391,-0.011,0.0,-|
565,0.006,10.9,|+
402,0.002,10.3,|+
472,0.058,2.0,|+++
267,0.037,0.0,|+
380,0.293,57.0,|++++
290,-0.014,46.5,-|
1296,0.057,-2.3,|+++
381,0.065,27.0,|+
141,-0.058,48.0,-|
811,0.034,0.05,|++
28,0.146,14.5,|++
243,0.047,72.87,|+
186,0.098,0.1,|+
577,0.011,0.0,|+
589,-0.002,72.87,-0.002
303,0.041,72.87,|+
1144,0.183,14.5,|++
1190,-0.044,35.9,-|
824,0.123,-16.1,|++
828,0.077,44.1,|++
1213,-0.030,72.87,-0.030
736,-0.299,57.121,----|
1148,-0.317,-14.5,---|
668,-0.011999999999999997,0.05,0.012
656,0.015,-2.3,|+
71,0.052,27.0,|+
767,0.125,6.5,|++
1022,0.015,10.3,|+
746,0.013,16.485,-|
594,0.000,-2.3,|+
705,0.081,6.5,|++
1323,-0.398,26.1,---|
685,0.009,16.485,--|
1250,-0.080,7.5,-|
663,0.304,12.0,|+
1137,-0.410,26.1,---|
154,-0.005,10.3,-|
581,0.120,6.5,|++
796,0.079,116.6,|+++
1174,0.057,-2.3,|+++
305,0.061,72.87,|++
137,-0.051,88.0,-|
900,-0.416,-14.5,----|
940,-0.041,7.5,-|
1099,0.0,0.05,|++++
659,0.028,3.5,|++
204,0.153,-16.1,|+++
866,0.295,14.5,|+++
469,0.025,72.87,---|
336,0.034,74.4,|+
218,-0.334,-14.5,---|
1173,0.047,72.87,|+
626,0.039,116.6,-|
253,0.034,0.05,|++
905,-0.089,-2.3,----|
419,0.043000000000000003,0.05,|+
518,0.014,44.1,|+
613,0.047,72.87,|+
639,-0.010,0.0,-|
70,0.121,57.0,|++
1038,0.580,11.8,0.630
463,0.061,-14.5,|+
428,0.045,-2.3,|++
769,0.084,5.1,|++
44,0.033,0.05,|++
138,0.235,-24.0,|++++
1311,0.090,27.0,|+
957,0.109,-23.1,|++
1344,-0.037,46.5,-|
928,0.278,14.5,|+++
288,0.048,2.0,|++
232,0.562,11.8,0.612
1288,-0.385,0.05,0.385
665,-0.012999999999999998,0.05,0.013
1374,-0.066,7.5,-|
19,-0.008,0.0,-|
43,0.340,12.0,|++
437,0.010,16.485,--|
833,0.156,-23.1,|++
839,-0.152,14.5,--|
1273,0.422,14.5,|++++
588,-0.009,10.3,-|
757,-0.006,88.0,-|
887,0.024,0.0,|+
146,0.083,44.1,|++
1036,0.033,0.05,|++
909,0.016,3.5,|+
1156,0.057,2.0,|+++
616,-0.008,-2.3,-|
366,0.053,-2.3,|+++
1140,0.028,54.0,|+
1422,0.039,-2.3,|++
1339,-0.133,-2.3,-0.033
1009,-0.055,48.0,-|
1462,0.023,-2.3,|+
1107,0.003,-10.9,|+
246,0.231,14.5,|++
120,0.006,-2.3,|+
53,0.001,-10.9,|+
268,0.106,0.0,|+++
677,0.052,72.87,|++
165,0.020,3.5,|+
524,-0.006,14.5,-|
1300,0.308,14.5,|+++
810,0.005,16.485,---|
9,0.113,27.0,|+
627,0.004,10.9,|+
344,-0.020,10.3,--|
540,0.030000000000000002,0.05,|++
185,-0.005,10.3,-|
614,0.055,-2.3,|+++
498,0.015,16.485,-|
414,0.057,46.5,|+
941,-0.203,110.2,---|
446,0.019,35.9,|+
1105,-0.425,26.1,---|
388,0.151,-6.0,|++
1313,-0.201,110.2,---|
535,0.024,3.5,|+
747,-0.007,16.485,-0.007
1134,0.179,-16.1,|+++
1135,-0.026,0.0,-|
1209,-0.018,72.87,-0.018
980,0.107,0.0,|+++
170,0.553,11.8,0.603
598,0.003,2.0,|+
1139,0.079,6.5,|++
794,0.101,0.0,|+++
1017,0.095,5.1,|++
217,0.048,72.87,-|
299,-0.424,26.1,---|
911,0.350,12.0,|++
721,0.021,3.5,|+
1152,0.057,-2.3,|+++
999,0.004,10.9,|+
0,0.097,0.1,|+
1298,0.047,-2.3,|++
686,0.011,16.485,-|
449,0.062,-23.1,|+
456,0.044,44.1,|+
1378,0.244,-24.0,|++++
716,-0.036,10.3,---|
1408,0.035,0.05,|++
42,0.003,46.5,|+
77,0.099,-23.1,|+
296,0.0,0.05,|++++
255,0.009,10.9,|+
1073,-0.012,0.0,-|
1403,0.044,3.5,|++
415,0.331,12.0,|++
1397,-0.047,14.5,-|
1007,0.178,-23.1,|++
339,-0.117,-14.5,-|
320,0.012,7.5,|+
1166,0.052,0.0,|++
1088,-0.022,10.3,--|
1126,-0.008,7.5,-|
804,1.063,14.5,0.563
1423,0.139,-14.5,|++
490,0.046,-2.3,|++
363,0.003,-10.9,|+
916,-0.034,0.05,0.034
576,0.094,-16.1,|++
501,0.030000000000000002,0.05,|++
915,0.04,0.05,|+
422,0.074,0.0,|++
1071,-0.071,48.0,-|
481,0.03900000000000001,0.05,|+
1222,0.030000000000000002,0.05,|++
1087,0.187,14.5,|++
650,-0.003,10.3,-|
293,-0.024999999999999994,0.05,0.025
1278,-0.009,2.0,-|
471,0.000,-2.3,-|
225,0.022,3.5,|+
1212,-0.022,10.3,--|
851,-0.003999999999999997,0.05,0.004
121,0.131,-14.5,|++
1455,0.183,-14.5,|++
1270,0.003,10.3,|+
661,0.024,3.5,|+
692,-0.022,7.5,-|
132,0.100,57.0,|++
696,0.238,-24.0,|++++
373,0.007,16.485,---|
662,0.035,46.5,|+
1360,-0.027,-2.3,--|
505,0.100,27.0,|+
936,0.063,116.6,|++
1025,0.058,14.5,|+
544,-0.022999999999999993,0.05,0.023
307,0.165,-14.5,|++
1348,0.457,11.8,0.507
551,0.042,72.87,|+
718,0.013,-2.3,|+
27,0.073,-23.1,|+
1315,-0.038,88.0,-|
148,0.072,54.0,|+
1435,0.102,27.0,|+
1321,0.028,0.0,|+
376,0.008,16.485,--|
1421,0.047,72.87,|+
76,0.223,-24.0,|+++
8,0.181,57.0,|+++
390,0.148,-16.1,|++
1175,-0.009,-14.5,-|
860,-0.154,57.121,--|
1304,0.003,16.485,----|
179,0.038,72.87,|+
1337,-0.004,72.87,-0.004
55,0.030,72.87,-|
465,0.008,72.87,----|
273,0.091,5.1,|++
618,0.136,14.5,|++
1016,0.052,54.0,|+
1236,0.022,-2.3,|+
1191,-0.075,88.0,--|
877,0.099,27.0,|+
1054,0.098,0.1,|+
364,-0.238,57.121,---|
965,-0.009,72.87,-0.009
1308,0.099,116.6,|++++
948,0.132,-16.1,|++
112,0.114,0.0,|+++
244,0.043,-2.3,|++
341,0.055,72.87,|+
1382,0.146,-16.1,|++
1147,-0.005,72.87,-0.005
91,0.075,-14.5,|+
1247,0.003,10.9,|+
519,0.090,6.5,|++
457,0.075,6.5,|++
34,-0.001,10.3,-|
981,-0.400,26.1,---|
198,0.014,35.9,|+
433,0.002,10.3,|+
693,-0.169,110.2,---|
292,0.031000000000000003,0.05,|++
1041,-0.002,0.0,-|
1185,0.005,10.9,|+
1242,0.001,16.485,----|
313,-0.007,16.485,-0.007
513,-0.091,48.0,--|
1343,0.039,3.5,|++
1475,-0.025,0.0,-|
283,0.052,72.87,|+
491,0.058,72.87,|++
229,0.367,12.0,|++
625,0.033,0.05,|++
1205,0.266,-23.1,|++++
1004,-0.013,35.9,-|
24,0.196,54.0,|+++
1334,-0.485,-14.5,----|
1153,0.015,-2.3,|+
756,-0.111,35.9,-|
149,0.084,5.1,|++
1415,-0.402,26.1,---|
793,0.036,0.0,|+
173,0.023,0.0,|+
780,0.013,-2.3,|+
525,0.075,-14.5,|+
1224,0.504,11.8,0.554
393,-0.430,26.1,---|
159,0.018,72.87,---|
582,0.076,54.0,|++
209,0.089,6.5,|++
1282,0.011,46.5,|+
1275,0.020,72.87,---|
807,0.002,16.485,----|
567,0.050,27.0,|+
228,-0.021,46.5,-|
951,-0.400,26.1,---|
392,0.074,0.0,|++
260,-0.027,35.9,-|
1412,-0.03,0.05,0.030
990,0.168,14.5,|++
1301,0.003,10.3,|+
569,-0.201,110.2,---|
439,0.043000000000000003,0.05,|+
227,0.023,3.5,|+
868,0.098,0.1,|+
197,-0.166,110.2,---|
382,-0.026,7.5,-|
333,0.047,6.5,|+
1160,0.031000000000000003,0.05,|++
1266,0.006,74.4,|+
399,0.058,-23.1,|+
1260,0.094,0.0,|++
190,-0.002,16.485,-0.002
710,0.328,14.5,|+++
403,-0.004,72.87,-0.004
788,0.023000000000000003,0.05,|+++
640,0.085,0.0,|++
630,-0.046,7.5,-|
1238,0.154,14.5,|++
352,0.030,46.5,|+
672,0.041,116.6,-|
1235,0.037,72.87,|+
564,0.066,116.6,|++
245,0.008,-14.5,|+
763,0.036,0.0,|+
368,0.021,-2.3,|+
1046,-0.158,57.121,--|
859,0.002,-10.9,|+
800,0.070,-2.3,|+++
610,0.044,116.6,-|
1385,-0.402,26.1,---|
648,0.276,14.5,|+++
846,0.091,2.0,|++++
80,0.132,-16.1,|++
1124,0.245,57.0,|+++
843,-0.094,-2.3,----|
881,-0.058,88.0,-|
1076,0.029,44.1,|+
1068,0.230,-24.0,|++++
538,0.012,46.5,|+
153,-0.031,-14.5,-|
425,0.003,-10.9,|+
815,0.147,27.0,|++
1033,0.020,3.5,|+
319,0.104,27.0,|+
1116,0.099,0.1,|+
370,0.165,14.5,|++
1469,0.288,12.0,|+
168,0.030000000000000002,0.05,|++
865,0.109,-14.5,|+
1239,0.009,10.3,|+
