편차,기준값,측정값
-,0.1,0.002
0.002,0.001,4P
0.002,16.485,16.487
0.002,0.001,4P
0.004,16.485,16.489
0.005,0.002,4P
-0.001,16.485,16.484
0.001,0.0,4P
0.002,16.485,16.487
-,0.0,0.006
-,0.05,0.005
0.006,0.002,12P
0.027,116.6,116.627
0.003,10.9,-10.903
0.000,57.0,57.000
0.136,27.0,27.136
-0.019,7.5,7.481
-0.216,110.2,109.984
-0.005,35.9,35.895
-0.072,88.0,87.928
0.254,-24.0,-24.254
0.082,-23.1,-23.182
0.139,-6.0,-6.139
-0.121,48.0,47.879
0.164,-16.1,-16.264
-0.021,0.0,-0.021
0.062,0.0,0.062
-0.412,26.1,25.688
-,0.0,0.130
0.010,0.004,5P
0.017,44.1,44.117
0.078,6.5,6.578
0.033,54.0,54.033
0.065,5.1,5.165
-0.043,74.4,74.357
0.072,-23.1,-23.172
0.173,14.5,14.673
-0.109,-14.5,-14.391
0.020,10.3,10.320
-0.002,72.87,72.868
-0.477,-14.5,-14.023
0.228,14.5,14.728
-0.008,10.3,10.292
0.004,72.87,72.874
0.047,-2.3,-2.347
-0.013,-2.3,-2.287
0.034,2.0,2.034
0.028,3.5,3.528
0.006,0.002,4P
0.041,2.0,2.041
0.035,3.5,3.535
-0.004,46.5,46.496
0.324,12.0,12.324
-,0.05,0.017
-,0.05,0.071
0.017,0.006,7P
0.557,11.8,12.357
-,0.05,0.010
-,0.05,0.082
0.010,0.004,6P
-0.021,0.0,-0.021
0.062,0.0,0.062
-0.412,26.1,25.688
-,0.0,0.130
0.010,0.004,5P
0.034,116.6,116.634
0.003,-10.9,-10.903
-0.169,57.121,56.952
0.043,72.87,72.913
0.065,-2.3,-2.365
0.049,72.87,72.919
0.040,-2.3,-2.340
-0.081,-14.5,-14.419
0.146,14.5,14.646
0.020,10.3,10.320
-0.412,26.1,25.688
0.557,11.8,12.357
-0.412,26.1,25.688
-0.109,-14.5,-14.391
-,0.05,0.010
-,0.0,0.130
0.035,3.5,3.535
0.164,-16.1,-16.264
0.173,14.5,14.673
-0.412,26.1,25.688
-0.019,7.5,7.481
0.010,0.004,6P
-0.216,110.2,109.984
0.002,16.485,16.487
0.136,27.0,27.136
0.065,-2.3,-2.365
0.139,-6.0,-6.139
0.010,0.004,6P
0.047,-2.3,-2.347
0.001,0.0,4P
-0.019,7.5,7.481
0.049,72.87,72.919
0.062,0.0,0.062
0.065,-2.3,-2.365
0.000,57.0,57.000
0.004,72.87,72.874
-0.109,-14.5,-14.391
0.003,10.9,-10.903
-0.019,7.5,7.481
0.062,0.0,0.062
0.173,14.5,14.673
0.065,-2.3,-2.365
0.254,-24.0,-24.254
0.003,-10.9,-10.903
0.062,0.0,0.062
0.034,2.0,2.034
-0.477,-14.5,-14.023
0.027,116.6,116.627
0.041,2.0,2.041
-0.412,26.1,25.688
0.006,0.002,4P
-,0.05,0.017
0.324,12.0,12.324
0.020,10.3,10.320
0.001,0.0,4P
0.146,14.5,14.646
0.049,72.87,72.919
0.557,11.8,12.357
-0.412,26.1,25.688
0.164,-16.1,-16.264
-0.013,-2.3,-2.287
0.078,6.5,6.578
-,0.0,0.130
0.003,-10.9,-10.903
0.072,-23.1,-23.172
-0.013,-2.3,-2.287
-0.477,-14.5,-14.023
0.001,0.0,4P
-0.072,88.0,87.928
0.049,72.87,72.919
-0.169,57.121,56.952
0.028,3.5,3.528
0.062,0.0,0.062
0.028,3.5,3.528
-0.412,26.1,25.688
0.324,12.0,12.324
0.010,0.004,5P
0.006,0.002,4P
-0.072,88.0,87.928
0.001,0.0,4P
0.010,0.004,6P
0.027,116.6,116.627
0.033,54.0,54.033
0.002,16.485,16.487
-0.412,26.1,25.688
-,0.05,0.005
-0.169,57.121,56.952
0.002,16.485,16.487
0.062,0.0,0.062
0.005,0.002,4P
0.010,0.004,5P
0.065,5.1,5.165
0.002,0.001,4P
0.010,0.004,5P
0.065,-2.3,-2.365
-0.072,88.0,87.928
-,0.05,0.082
-,0.05,0.017
-0.043,74.4,74.357
-0.043,74.4,74.357
0.002,16.485,16.487
0.164,-16.1,-16.264
0.004,16.485,16.489
-,0.05,0.071
0.003,10.9,-10.903
0.006,0.002,12P
0.173,14.5,14.673
0.010,0.004,5P
0.034,2.0,2.034
0.001,0.0,4P
0.041,2.0,2.041
-0.477,-14.5,-14.023
-0.412,26.1,25.688
0.002,0.001,4P
0.005,0.002,4P
-0.002,72.87,72.868
-,0.05,0.082
0.004,72.87,72.874
0.003,-10.9,-10.903
0.065,5.1,5.165
-0.001,16.485,16.484
0.002,16.485,16.487
-0.001,16.485,16.484
0.017,44.1,44.117
0.006,0.002,12P
0.557,11.8,12.357
0.017,0.006,7P
-0.008,10.3,10.292
-0.019,7.5,7.481
-0.412,26.1,25.688
0.028,3.5,3.528
0.065,5.1,5.165
0.017,44.1,44.117
-,0.1,0.002
-,0.0,0.130
0.003,-10.9,-10.903
0.034,2.0,2.034
0.082,-23.1,-23.182
0.002,0.001,4P
0.005,0.002,4P
0.020,10.3,10.320
-,0.0,0.006
0.043,72.87,72.913
0.020,10.3,10.320
0.002,16.485,16.487
0.040,-2.3,-2.340
0.136,27.0,27.136
0.146,14.5,14.646
0.020,10.3,10.320
0.034,116.6,116.634
-0.002,72.87,72.868
0.557,11.8,12.357
0.146,14.5,14.646
-0.072,88.0,87.928
0.254,-24.0,-24.254
-,0.05,0.005
-0.008,10.3,10.292
0.254,-24.0,-24.254
-0.043,74.4,74.357
0.004,72.87,72.874
-0.002,72.87,72.868
0.017,44.1,44.117
0.146,14.5,14.646
-0.021,0.0,-0.021
0.164,-16.1,-16.264
0.017,44.1,44.117
-0.169,57.121,56.952
-0.109,-14.5,-14.391
0.082,-23.1,-23.182
-,0.0,0.130
0.173,14.5,14.673
0.043,72.87,72.913
0.004,16.485,16.489
-0.004,46.5,46.496
-0.021,0.0,-0.021
0.078,6.5,6.578
0.254,-24.0,-24.254
-0.169,57.121,56.952
0.228,14.5,14.728
0.164,-16.1,-16.264
0.002,0.001,4P
0.062,0.0,0.062
0.004,72.87,72.874
0.004,16.485,16.489
0.034,2.0,2.034
0.062,0.0,0.062
-0.121,48.0,47.879
-0.477,-14.5,-14.023
-0.019,7.5,7.481
0.254,-24.0,-24.254
-0.021,0.0,-0.021
0.006,0.002,4P
-0.021,0.0,-0.021
-0.043,74.4,74.357
0.065,-2.3,-2.365
0.006,0.002,12P
-,0.05,0.010
-0.019,7.5,7.481
0.139,-6.0,-6.139
0.228,14.5,14.728
0.002,16.485,16.487
0.002,16.485,16.487
0.017,44.1,44.117
-0.216,110.2,109.984
0.000,57.0,57.000
0.557,11.8,12.357
0.000,57.0,57.000
0.062,0.0,0.062
-0.412,26.1,25.688
0.027,116.6,116.627
-0.412,26.1,25.688
-0.021,0.0,-0.021
-0.004,46.5,46.496
0.035,3.5,3.535
-0.169,57.121,56.952
-0.121,48.0,47.879
-0.013,-2.3,-2.287
0.020,10.3,10.320
-0.412,26.1,25.688
0.072,-23.1,-23.172
0.003,10.9,-10.903
-0.412,26.1,25.688
0.003,-10.9,-10.903
0.002,0.001,4P
-,0.05,0.071
0.027,116.6,116.627
0.001,0.0,4P
0.020,10.3,10.320
0.002,0.001,4P
-0.121,48.0,47.879
0.136,27.0,27.136
-0.021,0.0,-0.021
0.062,0.0,0.062
-0.004,46.5,46.496
0.020,10.3,10.320
0.004,16.485,16.489
0.035,3.5,3.535
0.001,0.0,4P
0.557,11.8,12.357
0.146,14.5,14.646
0.034,2.0,2.034
0.033,54.0,54.033
0.000,57.0,57.000
-0.021,0.0,-0.021
0.020,10.3,10.320
-0.008,10.3,10.292
0.139,-6.0,-6.139
-0.008,10.3,10.292
0.017,0.006,7P
0.254,-24.0,-24.254
0.002,0.001,4P
-0.072,88.0,87.928
-0.477,-14.5,-14.023
-,0.0,0.130
0.002,16.485,16.487
0.004,16.485,16.489
0.065,5.1,5.165
-,0.05,0.005
-0.001,16.485,16.484
0.000,57.0,57.000
-0.081,-14.5,-14.419
-0.002,72.87,72.868
0.000,57.0,57.000
0.027,116.6,116.627
-,0.0,0.006
-0.109,-14.5,-14.391
0.035,3.5,3.535
