,편차,기준값,판정
4630,0.034,46.5,|+
2943,-0.003,-14.5,-|
7280,-0.015,74.4,-|
3305,0.044,0.0,|+
3432,0.042,44.1,|+
1124,0.192,57.0,|+++
4073,0.349,12.0,|++
6838,0.122,-16.1,|++
2269,-0.013,-2.3,-|
5007,0.04,0.05,|+
1595,-0.0049999999999999975,0.05,0.005
1250,-0.060,7.5,-|
3909,0.010,16.485,--|
4445,0.336,12.0,|++
1200,0.024,44.1,|+
5391,0.057,-14.5,|+
3364,0.161,-6.0,|++
1652,-0.005,2.0,-|
2203,0.120,14.5,|+
7283,-0.335,-14.5,---|
3213,-0.422,26.1,---|
1900,0.050,2.0,|++
3105,0.041,0.05,|+
7701,-0.047,88.0,-|
4950,0.033,116.6,--|
79,-0.114,48.0,--|
2444,0.068,74.4,|+
1708,-0.001,10.3,-|
1958,0.052,-2.3,|+++
2288,0.065,-2.3,|+++
2907,0.034,72.87,-|
4543,-0.071,48.0,-|
3771,-0.424,26.1,---|
543,0.03900000000000001,0.05,|+
6085,0.049,27.0,|+
6099,0.102,6.5,|++
1204,-0.050,74.4,-|
6947,0.001,16.485,----|
825,0.035,0.0,|+
5461,0.047,0.05,|+
4187,-0.049,14.5,-|
2978,0.015,16.485,-|
5626,0.566,11.8,0.616
636,0.170,-6.0,|++
4834,0.239,14.5,|++
756,-0.058,35.9,-|
1474,-0.018000000000000002,0.05,0.018
3231,0.008,10.9,|+
5104,0.087,0.0,|++
7420,0.007,46.5,|+
3050,-0.031,35.9,-|
4665,0.084,-23.1,|+
2976,0.098,0.1,|+
7681,0.049,72.87,|+
1275,0.027,72.87,--|
3121,-0.424,26.1,---|
4726,0.248,-24.0,|++++
6041,0.089,-23.1,|++
6862,0.029,46.5,|+
6090,0.206,-24.0,|+++
6154,0.135,-6.0,|++
4617,-0.029,-14.5,-|
8128,0.108,116.6,0.008
6893,-0.196,110.2,---|
3488,0.140,-6.0,|++
6288,-0.023,74.4,-|
1106,0.040,116.6,-|
896,0.367,14.5,|+++
4174,0.085,0.0,|++
7983,0.042,0.05,|+
5059,-0.091,-2.3,----|
4140,-0.011999999999999997,0.05,0.012
4190,0.013,-2.3,|+
310,0.098,0.1,|+
3808,0.034,74.4,|+
6053,0.033,3.5,|++
4557,-0.004,72.87,-0.004
5950,0.105,14.5,|+
2986,-0.044,7.5,-|
3880,0.024,-2.3,|+
6755,0.054,-14.5,|+
4018,0.080,0.0,|++
6097,-0.433,26.1,---|
6389,-0.041,16.485,-0.041
6641,0.008,10.9,|+
2708,0.024,46.5,|+
7963,0.159,-23.1,|++
3723,-0.002,16.485,-0.002
1828,0.016,10.3,|+
1217,0.008,3.5,|+
362,0.028,116.6,--|
4860,0.088,54.0,|++
7423,0.013000000000000005,0.05,|+++
661,0.013,3.5,|+
3726,0.097,116.6,|++++
2257,0.065,5.1,|+
20,0.062,0.0,|++
2727,0.019,10.3,|+
5096,-0.024,35.9,-|
479,-0.12100000000000001,0.05,0.121
5894,-0.013,16.485,-0.013
464,0.013,10.3,|+
4030,0.098,0.1,|+
975,-0.006999999999999999,0.05,0.007
6129,0.003,-10.9,|+
7385,0.004,10.9,|+
2036,0.045,116.6,-|
3052,0.246,-24.0,|++++
6930,-0.022999999999999993,0.05,0.023
5365,-0.107,14.5,-|
7237,0.009000000000000001,0.05,|++++
727,0.0040000000000000036,0.05,|++++
4266,0.101,0.0,|+++
4185,0.030,72.87,--|
5999,0.03900000000000001,0.05,|+
1796,0.239,14.5,|++
1602,0.036,116.6,--|
581,0.109,6.5,|++
3394,0.573,11.8,0.623
4462,0.168,14.5,|++
6016,0.001,16.485,----|
7066,0.232,14.5,|++
5568,0.141,0.0,|+++
2135,0.115,-23.1,|++
3371,0.106,6.5,|++
419,0.037000000000000005,0.05,|++
3470,0.061,14.5,|+
5625,-0.055999999999999994,0.05,0.056
1263,0.151,6.5,|+++
8226,0.011,46.5,|+
5255,0.04,0.05,|+
2251,-0.021,0.0,-|
3990,0.014,44.1,|+
773,-0.136,-14.5,--|
4683,1.020,14.5,0.520
7316,0.098,0.1,|+
134,-0.061,7.5,-|
5783,-0.120,48.0,--|
840,-0.008,10.3,-|
2333,0.032,3.5,|++
5660,0.160,-16.1,|+++
7251,-0.064,-14.5,-|
5800,-0.021,10.3,--|
5459,0.003,16.485,----|
1249,0.078,27.0,|+
1415,-0.430,26.1,---|
7618,-0.182,57.121,---|
5188,0.045,46.5,|+
5057,-0.009,72.87,-0.009
3541,0.004,10.9,|+
6048,-0.013,10.3,-|
3049,-0.229,110.2,----|
7626,0.098,0.1,|+
8053,0.036,72.87,|+
7777,0.081,-23.1,|+
7306,0.042,116.6,-|
7511,0.028,27.0,|+
483,-0.017,0.0,-|
5212,0.009,16.485,--|
5397,-0.003,16.485,-0.003
7814,-0.003,16.485,-0.003
1317,0.108,-23.1,|+
5018,-0.002,-2.3,-|
3019,0.387,12.0,|+++
8242,0.030,-2.3,|++
7599,0.021,72.87,---|
207,-0.398,26.1,---|
6802,0.032,0.05,|++
3845,0.007,16.485,---|
1991,0.005,10.9,|+
7279,0.121,5.1,|++
4854,0.146,-16.1,|++
4752,-0.004,2.0,-|
4093,0.011,16.485,--|
736,-0.066,57.121,-|
6317,0.049,72.87,|+
7499,-0.002,-14.5,-|
7685,-0.183,-14.5,--|
5126,0.042,46.5,|+
6269,0.010,10.9,|+
433,0.025,10.3,|+
1593,0.352,12.0,|++
803,-0.079,-14.5,-|
4294,0.160,-6.0,|++
8,0.000,57.0,|+
3330,0.024000000000000004,0.05,|+++
1062,0.101,57.0,|++
1639,0.105,-23.1,|++
4560,-0.022,10.3,--|
5915,0.104,5.1,|++
2323,-0.033,-14.5,-|
3436,-0.035,74.4,-|
6624,0.065,116.6,|++
3813,0.055,72.87,|+
1578,0.443,14.5,|++++
2798,0.023,57.0,|+
1728,-0.032,57.121,-|
6926,0.034,0.05,|++
704,-0.004,44.1,-|
4836,0.098,0.1,|+
3788,0.075,116.6,|+++
2186,0.179,-6.0,|++
4770,0.047,-2.3,|++
465,-0.031,72.87,-0.031
3710,0.026,116.6,--|
5303,-0.129,14.5,--|
7970,-0.015,10.3,-|
5872,0.031000000000000003,0.05,|++
3877,-0.070,14.5,-|
8057,-0.284,-14.5,---|
7694,0.073,116.6,|++
1883,0.122,6.5,|++
5778,-0.042,35.9,-|
1421,0.062,72.87,|++
1940,0.141,-16.1,|++
3480,0.181,57.0,|+++
6534,0.089,54.0,|++
2075,0.030,-14.5,|+
2179,0.086,27.0,|+
5804,0.061,2.0,|+++
7372,0.081,-2.3,|++++
734,0.043,116.6,-|
6233,-0.128,14.5,--|
7474,-0.040,10.3,---|
6603,0.041,72.87,-|
167,0.328,12.0,|++
4242,0.052,74.4,|+
2828,0.093,2.0,|++++
2498,0.149,-16.1,|++
7566,0.013,16.485,-|
3232,0.238,57.0,|+++
4781,0.009,10.9,|+
3489,-0.109,48.0,--|
4052,0.060,44.1,|+
3117,-0.122,48.0,--|
8170,-0.03899999999999999,0.05,0.039
1022,0.014,10.3,|+
8157,0.042,72.87,-|
6857,-0.074,-2.3,---|
2763,0.055,72.87,|+
7457,-0.005,48.0,-|
3454,0.035,0.05,|++
4498,-0.027,10.3,--|
3347,0.008,10.3,|+
5395,0.001,16.485,----|
3973,0.030000000000000002,0.05,|++
162,0.010,2.0,|+
5149,0.008,16.485,--|
6535,0.118,5.1,|++
3945,0.022,3.5,|+
6530,0.115,0.0,|+++
4917,-0.025,0.0,-|
4306,0.354,14.5,|+++
1684,-0.039,7.5,-|
3372,0.027,54.0,|+
827,-0.407,26.1,---|
451,-0.150,48.0,--|
3964,0.050,-2.3,|++
7817,0.042,0.05,|+
6057,0.314,12.0,|++
3783,-0.001,16.485,-0.001
7767,-0.115,48.0,--|
2531,-0.431,26.1,---|
6812,-0.191,57.121,---|
3194,-0.456,-14.5,----|
5498,0.006,46.5,|+
6816,0.034,-2.3,|++
5957,0.034,0.05,|++
7884,-0.019,7.5,-|
4664,0.232,-24.0,|++++
2567,0.050,5.1,|+
2573,0.056,72.87,|+
3805,0.047,6.5,|+
342,-0.443,-14.5,----|
5553,-0.013,72.87,-0.013
6995,-0.388,26.1,---|
6015,-0.013,16.485,-0.013
1180,0.008,16.485,--|
5040,0.134,-16.1,|++
5425,0.008,72.87,----|
5680,0.001,2.0,|+
279,0.035,72.87,--|
2703,-0.058,-2.3,---|
6174,0.027,-2.3,|++
6568,0.081,-2.3,|++++
5631,-0.434,26.1,---|
3374,-0.031,74.4,-|
4809,-0.004,72.87,-0.004
7060,-0.126,57.121,--|
1871,-0.303,110.2,-0.003
4278,0.098,0.1,|+
4638,0.052,0.0,|++
1722,-0.008,0.05,0.008
2866,0.250,-24.0,|++++
3263,0.032,3.5,|++
5317,0.041,0.05,|+
7959,0.114,6.5,|++
3420,-0.066,7.5,-|
481,0.03900000000000001,0.05,|+
2098,0.042,116.6,-|
5456,0.098,0.1,|+
4199,-0.08,0.05,0.080
5996,0.036000000000000004,0.05,|++
43,0.324,12.0,|++
2874,0.099,44.1,|++
330,0.121,0.0,|+++
5796,0.000,10.3,|+
5627,0.041,0.05,|+
4928,0.010,10.3,|+
5259,-0.445,26.1,----|
3894,0.074,0.0,|++
2488,0.033,57.0,|+
3733,-0.026,88.0,-|
6422,0.000,-2.3,-|
4223,0.009,10.9,|+
1018,0.118,74.4,|++
121,0.026,-14.5,|+
5102,0.128,-16.1,|++
3338,0.023,116.6,---|
208,0.143,44.1,|++
2873,-0.398,26.1,---|
5574,0.056,-2.3,|+++
6454,0.082,116.6,|+++
3145,-0.001999999999999995,0.05,0.002
5772,0.005,116.6,----|
1812,0.295,-24.0,|++++
3111,-0.209,110.2,---|
64,0.005,16.485,---|
5088,0.010,16.485,--|
2360,0.002,16.485,----|
5864,-0.002,-2.3,-|
2010,-0.023,74.4,-|
2334,0.070,2.0,|+++
2722,0.082,-2.3,|++++
2197,0.093,-23.1,|++
3715,0.047,72.87,|+
5,0.045000000000000005,0.05,|+
6693,-0.187,-14.5,--|
3816,-0.020,10.3,--|
6615,0.331,12.0,|++
3850,0.046,116.6,-|
175,-0.416,26.1,---|
3800,0.176,-16.1,|+++
4344,0.006,16.485,---|
8178,0.082,-2.3,|++++
2214,0.037000000000000005,0.05,|++
3551,-0.078,48.0,--|
1003,-0.099,110.2,--|
7924,0.113,0.0,|+++
667,0.036000000000000004,0.05,|++
4734,0.052,44.1,|+
7052,0.589,11.8,0.639
2500,0.078,0.0,|++
5247,0.015,3.5,|+
4193,0.021,3.5,|+
5384,0.028,116.6,--|
4721,0.101,27.0,|+
928,0.303,14.5,|+++
178,-0.367,57.121,-0.034
223,-0.141,-2.3,-0.041
3957,-0.429,26.1,---|
3017,0.022,3.5,|+
2698,-0.282,-14.5,---|
2110,0.009,16.485,--|
603,-0.022999999999999993,0.05,0.023
7941,0.044000000000000004,0.05,|+
1081,0.109,-23.1,|++
4576,0.081,0.0,|++
1744,0.001,57.0,|+
4741,0.104,-14.5,|+
6681,0.042,0.05,|+
1813,0.109,-23.1,|+
7217,0.126,5.1,|++
640,0.103,0.0,|+++
6124,-0.008999999999999994,0.05,0.009
148,0.012,54.0,|+
3755,0.052,72.87,|+
1451,0.099,5.1,|++
401,0.026,-14.5,|+
2921,0.007,10.9,|+
2374,0.082,-16.1,|++
2026,0.013,46.5,|+
3969,0.012,16.485,-|
8079,-0.005,0.0,-|
6804,0.569,11.8,0.619
1079,0.096,5.1,|++
8229,-0.03799999999999999,0.05,0.038
8020,0.053,44.1,|+
3797,0.106,-23.1,|+
4724,-0.025,35.9,-|
6069,0.047,72.87,|+
6089,-0.059,88.0,-|
3777,0.061,72.87,|++
6405,0.042,0.0,|+
6486,-0.043,2.0,--|
6740,0.031000000000000003,0.05,|++
1848,0.108,0.0,|+++
5528,-0.055,7.5,-|
4448,0.571,11.8,0.621
5954,0.001,16.485,----|
5888,0.378,14.5,|++++
5759,0.053,72.87,|++
2960,0.524,11.8,0.574
7070,-0.005,16.485,-0.005
2875,0.118,6.5,|++
1082,0.291,14.5,|+++
5953,-0.013,16.485,-0.013
2647,0.298,12.0,|+
4271,0.022,72.87,-|
2867,0.141,-23.1,|++
2563,-0.408,26.1,---|
3500,0.146,14.5,|++
4201,0.042,0.05,|+
5725,-0.418,26.1,---|
519,0.135,6.5,|++
1141,0.099,5.1,|++
3892,-0.008,0.05,0.008
2296,0.005,16.485,---|
5686,0.032,0.05,|++
2860,0.162,57.0,|++
6768,-0.036,7.5,-|
2063,-0.103,48.0,--|
7965,0.077,-14.5,|+
2767,0.029,3.5,|++
2227,0.049,72.87,|+
1789,0.004,-10.9,|+
1479,0.005,-10.9,|+
1967,-0.175,0.05,0.175
7412,-0.008,10.3,-|
6617,-0.02099999999999999,0.05,0.021
1624,-0.046,35.9,-|
1512,0.080,54.0,|++
4379,0.026,3.5,|++
997,0.030000000000000002,0.05,|++
7323,0.005,10.9,|+
4707,0.037,72.87,|+
460,-0.031,74.4,-|
