,편차,기준값,판정
282,-0.039,10.3,---|
69,0.004,10.9,|+
1487,-0.013,10.3,-|
1260,0.073,0.0,|++
1010,0.141,-16.1,|++
1461,0.055,72.87,|+
401,0.037,-14.5,|+
1003,-0.192,110.2,---|
307,0.041,-14.5,|+
890,0.081,44.1,|++
256,0.035,57.0,|+
124,0.098,0.1,|+
1462,0.000,-2.3,-|
1402,0.007,2.0,|+
772,0.095,14.5,|+
1212,-0.016,10.3,-|
108,0.553,11.8,0.603
1291,-0.421,26.1,---|
16,0.148,-6.0,|++
457,0.089,6.5,|++
988,0.004,-2.3,|+
938,0.109,57.0,|++
238,0.035,116.6,--|
1342,0.053,2.0,|+++
1274,-0.008,10.3,-|
354,0.032,0.05,|++
1065,-0.185,110.2,---|
684,0.004,16.485,---|
30,0.006,10.3,|+
1045,0.004,-10.9,|+
645,0.068,5.1,|+
114,0.012,116.6,----|
1027,0.034,72.87,--|
1333,-0.010,72.87,-0.010
747,-0.014,16.485,-0.014
155,-0.001,72.87,-0.001
1479,0.004,-10.9,|+
1336,-0.079,10.3,-0.009
188,0.012,16.485,-|
1348,0.538,11.8,0.588
635,0.133,-23.1,|++
1140,0.035,54.0,|+
1423,-0.008,-14.5,-|
492,0.039,-2.3,|++
302,-0.185,57.121,---|
322,-0.026,35.9,-|
949,0.008,0.0,|+
1157,-0.004,3.5,-|
312,0.010,16.485,--|
343,-0.129,14.5,--|
1107,0.003,-10.9,|+
1411,0.04,0.05,|+
810,-0.011,16.485,-0.011
389,-0.115,48.0,--|
5,0.031000000000000003,0.05,|++
497,0.000,16.485,0.000
1162,0.528,11.8,0.578
712,0.010,10.3,|+
490,0.044,-2.3,|++
735,0.001,-10.9,|+
78,0.130,-6.0,|++
966,0.012,-2.3,|+
1378,0.294,-24.0,|++++
11,-0.225,110.2,----|
1206,0.252,14.5,|+++
77,0.088,-23.1,|+
1129,-0.059,88.0,-|
840,-0.021,10.3,--|
279,0.010,72.87,----|
1066,0.001,35.9,|+
1388,0.131,54.0,|++
1471,-0.005999999999999998,0.05,0.006
393,-0.429,26.1,---|
1143,0.107,-23.1,|++
857,-0.453,26.1,----|
1443,0.012,48.0,|+
900,-0.566,-14.5,-0.066
1406,0.020,46.5,|+
1150,-0.045,10.3,---|
247,-0.008,10.3,-|
134,-0.043,7.5,-|
1361,-0.127,-14.5,--|
210,0.087,54.0,|++
392,0.040,0.0,|+
192,0.079,116.6,|+++
658,-0.015,2.0,-|
96,-0.044,10.3,---|
896,0.409,14.5,|++++
764,0.073,0.0,|++
1283,0.295,12.0,|+
433,0.014,10.3,|+
408,0.042,-2.3,|++
70,-0.120,57.0,--|
756,0.011,35.9,|+
1252,-0.040,35.9,-|
1337,-0.006,72.87,-0.006
1200,0.041,44.1,|+
1302,0.097,0.1,|+
381,0.100,27.0,|+
1441,0.126,-23.1,|++
1427,0.009,16.485,--|
511,0.140,-23.1,|++
1222,0.032,0.05,|++
145,-0.435,26.1,---|
1117,0.006,16.485,---|
163,0.020,3.5,|+
693,-0.194,110.2,---|
648,0.268,14.5,|+++
1235,0.046,72.87,|+
260,-0.031,35.9,-|
931,-0.020,16.485,-0.020
1364,0.097,0.1,|+
719,-0.054,-2.3,---|
7,0.007,10.9,|+
1069,0.158,-23.1,|++
361,-0.418,26.1,---|
1068,0.253,-24.0,|++++
386,0.243,-24.0,|++++
1226,-0.010999999999999996,0.05,0.011
1481,0.046,72.87,|+
527,-0.028,72.87,-0.028
1268,0.161,14.5,|++
1009,-0.049,48.0,-|
1425,0.003,10.3,|+
1073,0.005,0.0,|+
877,0.108,27.0,|+
1377,-0.133,88.0,--|
1,0.009,16.485,--|
1133,-0.106,48.0,--|
324,0.212,-24.0,|+++
580,0.052,44.1,|+
74,0.002,35.9,|+
435,0.001,16.485,----|
843,-0.020,-2.3,-|
298,0.094,0.0,|++
678,0.003,-2.3,|+
668,-0.076,0.05,0.076
916,-0.039999999999999994,0.05,0.040
80,0.134,-16.1,|++
413,0.032,3.5,|++
275,0.090,-23.1,|++
977,0.04,0.05,|+
1237,-0.017,-14.5,-|
859,0.006,-10.9,|+
1270,0.005,10.3,|+
1164,-0.008999999999999994,0.05,0.009
634,0.228,-24.0,|++++
50,0.086,0.0,|++
1126,-0.038,7.5,-|
