,편차,기준값,판정
6038,0.065,54.0,|+
1442,0.189,-6.0,|++
3389,0.015,3.5,|+
5318,-0.031,0.05,0.031
2111,-0.005,16.485,-0.005
1958,0.052,-2.3,|+++
2278,0.557,11.8,0.607
5929,0.035,3.5,|++
4761,-0.003,0.0,-|
4274,0.006,-2.3,|+
1634,0.062,44.1,|+
187,0.001,16.485,----|
7787,-0.056,-2.3,---|
2018,0.005,10.3,|+
4489,0.095,5.1,|++
4027,0.115,-14.5,|+
5211,0.006,16.485,---|
4239,0.125,6.5,|++
8228,0.032,0.05,|++
6411,0.088,5.1,|++
6124,-0.008999999999999994,0.05,0.009
977,0.033,0.05,|++
3931,0.063,5.1,|+
2064,0.103,-16.1,|++
5757,0.004,-10.9,|+
4793,0.028,0.0,|+
5702,0.179,14.5,|++
2183,-0.053,88.0,-|
4898,0.098,0.1,|+
2279,0.04,0.05,|+
6330,0.055,116.6,|+
411,0.011,3.5,|+
63,0.001,16.485,----|
68,0.051,116.6,|+
1047,0.012,72.87,--|
3459,-0.026,0.0,-|
4017,-0.003,0.0,-|
8191,0.002,10.9,|+
6869,0.033,0.0,|+
5634,-0.138,57.121,--|
1842,0.038000000000000006,0.05,|+
2527,0.04,0.05,|+
6518,0.267,57.0,|++++
5661,0.016,0.0,|+
3557,0.111,6.5,|++
5837,0.108,27.0,|+
8185,-0.005,16.485,-0.005
1507,0.013,0.0,|+
4670,0.103,0.0,|+++
2004,0.105,0.0,|+++
996,0.004,16.485,---|
2300,0.051,116.6,|+
7590,0.025,74.4,|+
7566,0.013,16.485,-|
6356,-0.325,-14.5,---|
938,0.173,57.0,|+++
4605,-0.133,48.0,--|
2690,0.058,54.0,|+
8179,0.061,72.87,|++
3196,-0.043,10.3,---|
6568,0.081,-2.3,|++++
2397,0.032,3.5,|++
2947,-0.055,14.5,-|
3080,0.023,46.5,|+
8047,0.003,0.0,|+
2001,-0.143,48.0,--|
4398,-0.001,-2.3,-|
5710,0.040,116.6,-|
2656,0.029,116.6,--|
6345,-0.422,26.1,---|
6313,-0.421,26.1,---|
4009,0.027,3.5,|++
224,0.098,2.0,|++++
2228,0.048,-2.3,|++
4019,-0.427,26.1,---|
4969,0.058,27.0,|+
630,-0.052,7.5,-|
2915,0.004,16.485,----|
1319,-0.103,48.0,--|
3777,0.061,72.87,|++
7052,0.589,11.8,0.639
8201,-0.119,48.0,--|
3003,0.117,-23.1,|++
1040,0.0010000000000000009,0.05,|++++
2046,0.097,0.1,|+
5730,-0.035,74.4,-|
7660,-0.026,10.3,--|
1561,-0.211,110.2,---|
6524,0.294,-24.0,|++++
5794,0.005,14.5,|+
8073,-0.075,88.0,--|
4477,-0.061,88.0,-|
6608,0.030,-2.3,|++
5168,0.085,44.1,|++
8197,-0.084,88.0,--|
6721,0.039,5.1,|+
617,-0.091,-14.5,-|
4990,0.006,10.3,|+
3938,-0.421,-14.5,----|
2460,-0.018,46.5,-|
3028,0.029,116.6,--|
3967,0.002,10.3,|+
7119,-0.395,26.1,---|
3592,0.006,-2.3,|+
1403,0.011,3.5,|+
1478,0.054,116.6,|+
7961,0.103,5.1,|++
2366,-0.061,7.5,-|
5442,0.010000000000000002,0.05,|++++
4218,0.013,16.485,-|
3857,-0.079,88.0,--|
1195,-0.136,48.0,--|
3887,0.331,12.0,|++
4127,0.008,72.87,----|
1599,0.048,0.0,|+
1749,-0.057,88.0,-|
6584,-0.227,35.9,--|
2390,-0.044,10.3,---|
4161,0.008,10.9,|+
6054,0.032,2.0,|++
489,0.034,72.87,-|
4255,0.028,3.5,|++
6731,0.021,72.87,---|
5519,-0.001,16.485,-0.001
4643,0.041,72.87,|+
7674,-0.025999999999999995,0.05,0.026
6060,0.553,11.8,0.603
28,0.173,14.5,|++
7794,0.034,0.05,|++
60,0.146,14.5,|++
4549,0.093,6.5,|++
6852,-0.364,-14.5,---|
1114,0.236,14.5,|++
5375,0.330,12.0,|++
7330,0.244,-24.0,|++++
7824,-0.035,35.9,-|
2324,0.012,10.3,|+
7455,0.134,-23.1,|++
4759,0.03900000000000001,0.05,|+
1867,0.002,10.9,|+
6014,0.098,0.1,|+
418,0.562,11.8,0.612
1045,0.000,-10.9,|+
857,-0.407,26.1,---|
8137,0.141,-23.1,|++
4621,0.109,14.5,|+
4933,-0.020,72.87,-0.020
2650,0.480,11.8,0.530
324,0.257,-24.0,|++++
6659,0.118,5.1,|++
1437,-0.202,110.2,---|
6400,0.221,-24.0,|+++
3672,0.257,-24.0,|++++
3505,0.053,14.5,|+
5179,-0.039,14.5,-|
3391,0.336,12.0,|++
4049,0.011,0.0,|+
1580,-0.009,10.3,-|
2075,0.030,-14.5,|+
664,0.033,0.05,|++
7299,0.019000000000000003,0.05,|+++
1504,0.172,-6.0,|++
3702,0.034,0.05,|++
3889,-0.009999999999999995,0.05,0.010
5485,-0.060,-14.5,-|
7449,0.024,27.0,|+
2146,0.002,2.0,|+
3896,0.029,116.6,--|
7823,-0.246,110.2,----|
7620,0.076,-2.3,|++++
473,0.024,3.5,|+
330,0.121,0.0,|+++
4876,0.066,2.0,|+++
3208,0.590,11.8,0.640
815,0.065,27.0,|+
1321,0.000,0.0,-|
5366,-0.015,10.3,-|
5600,0.072,0.0,|++
6714,0.166,-16.1,|+++
4960,0.098,0.1,|+
7752,0.014,16.485,-|
3724,0.001,16.485,----|
1871,-0.303,110.2,-0.003
4848,-0.007,35.9,-|
5270,0.098,0.1,|+
5947,0.048,72.87,|+
3944,0.058,2.0,|+++
1129,-0.075,88.0,--|
3367,-0.040,0.0,-|
4633,-0.017,0.05,0.017
3920,0.245,-24.0,|++++
4867,0.022,72.87,---|
580,0.072,44.1,|+
4679,0.067,-14.5,|+
2102,0.067,-2.3,|+++
7803,0.004,-10.9,|+
2742,0.269,-24.0,|++++
4804,0.008,10.3,|+
2663,-0.077,-14.5,-|
6136,-0.107,14.5,-|
5128,0.034,0.05,|++
2203,0.120,14.5,|+
3570,0.022,-2.3,|+
3968,0.098,0.1,|+
3332,0.586,11.8,0.636
5594,0.228,-24.0,|++++
5754,0.073,0.0,|++
800,0.073,-2.3,|+++
1402,-0.016,2.0,-|
2041,0.060,72.87,|++
4315,-0.094,-2.3,----|
7177,0.043000000000000003,0.05,|+
1908,-0.020000000000000004,0.05,0.020
5849,-0.428,26.1,---|
4762,0.094,0.0,|++
5855,0.128,-23.1,|++
4619,-0.005,72.87,-0.005
6395,0.050,27.0,|+
426,-0.205,57.121,---|
394,0.014,44.1,|+
3376,0.174,14.5,|++
125,0.001,16.485,----|
3078,0.040,2.0,|++
3800,0.176,-16.1,|+++
5276,0.124,116.6,0.024
4391,-0.407,26.1,---|
4753,0.040,3.5,|++
5175,-0.222,-14.5,--|
5434,0.058,2.0,|+++
1009,0.021,48.0,|+
3328,0.059,46.5,|+
7355,0.031,3.5,|++
116,-0.152,57.121,--|
6717,-0.431,26.1,---|
5626,0.566,11.8,0.616
404,-0.426,-14.5,----|
4800,-0.003,74.4,-|
3819,-0.025,-2.3,--|
5965,-0.046,88.0,-|
7509,0.007,10.9,|+
6434,-0.028999999999999998,0.05,0.029
5314,0.032,0.05,|++
8241,0.047,72.87,|+
4015,0.035,0.05,|++
8046,-0.02099999999999999,0.05,0.021
1892,-0.395,-14.5,----|
4160,0.085,116.6,|+++
1564,0.251,-24.0,|++++
6445,-0.034,-14.5,-|
6986,0.005,46.5,|+
4051,-0.434,26.1,---|
5109,0.082,5.1,|++
8112,0.045,116.6,-|
7981,0.016,0.05,|+++
5544,-0.012,74.4,-|
5365,-0.107,14.5,-|
1159,0.336,12.0,|++
5013,0.002,-10.9,|+
5288,0.120,-16.1,|++
7584,0.154,0.0,|++++
5689,0.041,0.05,|+
294,0.574,11.8,0.624
5235,0.090,-23.1,|++
2027,0.345,12.0,|++
2374,0.082,-16.1,|++
2858,0.090,116.6,|++++
2675,0.065,27.0,|+
4018,0.080,0.0,|++
7081,-0.056,88.0,-|
5845,-0.048,48.0,-|
6435,0.042,0.0,|+
3193,0.019,72.87,---|
7740,0.021,116.6,---|
820,0.263,-24.0,|++++
166,-0.015,46.5,-|
4254,-0.034,2.0,--|
7367,-0.395,26.1,---|
2940,-0.008,74.4,-|
7381,-0.004,16.485,-0.004
3508,0.044,-2.3,|++
4097,0.033,0.05,|++
2990,0.252,-24.0,|++++
4764,0.041,116.6,-|
8066,0.065,116.6,|++
2965,-0.413,26.1,---|
5100,0.139,-6.0,|++
5690,-0.117,0.05,0.117
4333,0.037,72.87,|+
6775,-0.114,48.0,--|
1534,0.576,11.8,0.626
1198,0.121,0.0,|+++
4036,0.066,116.6,|++
7871,0.194,-14.5,|++
1409,-0.03899999999999999,0.05,0.039
3235,-0.188,110.2,---|
576,0.149,-16.1,|++
2514,-0.023,10.3,--|
628,0.162,57.0,|++
1252,-0.037,35.9,-|
6334,-0.046,7.5,-|
7722,-0.027,10.3,--|
5513,0.053,72.87,|++
3503,0.004,72.87,----|
7533,0.011,72.87,----|
2148,0.016,2.0,|+
5006,0.565,11.8,0.615
4165,-0.169,110.2,---|
1091,-0.061,-2.3,---|
1065,-0.210,110.2,---|
5379,0.03900000000000001,0.05,|+
321,-0.207,110.2,---|
3372,0.027,54.0,|+
626,0.081,116.6,|+++
972,0.005,46.5,|+
3020,0.031000000000000003,0.05,|++
1079,0.096,5.1,|++
