,편차,기준값,판정
2224,-0.128,57.121,--|
1530,-0.030,46.5,-|
361,-0.393,26.1,---|
2490,-0.034,7.5,-|
1235,0.053,72.87,|++
183,-0.033,-14.5,-|
1427,-0.011,16.485,-0.011
1829,-0.002,72.87,-0.002
2220,0.128,0.0,|+++
710,0.079,14.5,|+
1347,-0.0029999999999999957,0.05,0.003
486,0.031,116.6,--|
2042,0.058,-2.3,|+++
1194,0.159,-6.0,|++
1979,0.059,72.87,|++
1066,-0.047,35.9,-|
630,-0.052,7.5,-|
1701,-0.017,-23.1,-|
96,-0.020,10.3,--|
2255,0.078,6.5,|++
2198,0.251,14.5,|+++
1490,-0.017,16.485,-0.017
2234,0.004,16.485,---|
1774,0.035,2.0,|++
330,0.121,0.0,|+++
2600,0.037,-2.3,|++
2458,0.153,2.0,0.053
472,-0.002,2.0,-|
2339,-0.031,0.05,0.031
1538,0.127,0.0,|+++
159,-0.055,72.87,-0.055
992,0.098,0.1,|+
1072,0.136,-16.1,|++
2384,0.376,14.5,|++++
338,0.362,14.5,|+++
111,0.004,0.0,|+
913,0.009000000000000001,0.05,|++++
8,0.000,57.0,|+
210,0.131,54.0,|++
2258,-0.043,74.4,-|
1119,0.002,16.485,----|
395,0.118,6.5,|++
401,0.026,-14.5,|+
1814,0.195,-6.0,|++
933,0.000,16.485,0.000
1267,0.101,-23.1,|++
683,0.001,16.485,----|
2591,0.023,0.0,|+
473,0.024,3.5,|+
2420,0.005,16.485,---|
584,0.006,74.4,|+
977,0.033,0.05,|++
2045,0.026,10.3,|++
336,-0.015,74.4,-|
1331,-0.005,-14.5,-|
1474,-0.018000000000000002,0.05,0.018
1,0.002,16.485,----|
493,-0.031,-14.5,-|
2029,0.0030000000000000027,0.05,|++++
1929,0.008,10.9,|+
2165,0.043,72.87,|+
1624,-0.046,35.9,-|
2089,0.358,12.0,|++
664,0.033,0.05,|++
979,0.064,0.0,|++
2283,-0.412,26.1,---|
1896,0.045,-2.3,|++
2273,0.035,3.5,|++
164,0.036,2.0,|++
663,0.358,12.0,|++
122,0.151,14.5,|++
1605,0.024,72.87,-|
2511,0.035,72.87,--|
1872,-0.039,35.9,-|
1669,0.052,72.87,|++
1460,-0.010,10.3,-|
2352,0.039,-2.3,|++
840,-0.008,10.3,-|
1221,0.337,12.0,|++
616,0.049,-2.3,|++
189,0.003,16.485,----|
1301,-0.001,10.3,-|
1725,-0.377,26.1,---|
245,0.067,-14.5,|+
2181,-0.226,110.2,----|
324,0.257,-24.0,|++++
80,0.132,-16.1,|++
256,0.033,57.0,|+
1729,0.018,72.87,--|
20,0.062,0.0,|++
93,-0.005,72.87,-0.005
1178,0.098,0.1,|+
735,0.004,-10.9,|+
319,0.096,27.0,|+
2385,-0.127,-14.5,--|
1762,-0.013,74.4,-|
520,0.070,54.0,|+
30,0.020,10.3,|++
2153,0.006000000000000005,0.05,|++++
2361,0.033,0.05,|++
2402,0.563,11.8,0.613
1010,0.185,-16.1,|+++
510,0.235,-24.0,|++++
1863,0.006,16.485,---|
436,0.009,16.485,--|
1229,-0.409,26.1,---|
717,-0.011,72.87,-0.011
602,0.033,0.05,|++
1848,0.108,0.0,|+++
2320,-0.027,74.4,-|
1756,0.101,0.0,|+++
2506,0.016,74.4,|+
1079,0.096,5.1,|++
459,0.094,5.1,|++
186,0.098,0.1,|+
1818,0.108,0.0,|+++
2547,0.030000000000000002,0.05,|++
550,-0.094,57.121,--|
1446,0.124,0.0,|+++
1093,0.008,3.5,|+
413,0.020,3.5,|+
604,0.531,11.8,0.581
2037,0.004,-10.9,|+
1435,-0.057,27.0,-|
2412,0.068,-2.3,|+++
1004,-0.006,35.9,-|
252,0.003,16.485,----|
642,0.092,44.1,|++
909,0.029,3.5,|++
175,-0.416,26.1,---|
2202,-0.378,-14.5,----|
2236,0.002,16.485,----|
484,0.121,0.0,|+++
1748,-0.021,35.9,-|
1601,-0.380,26.1,---|
2053,0.007,10.9,|+
1517,-0.091,-14.5,-|
337,0.113,-23.1,|++
561,0.005,16.485,---|
1813,0.109,-23.1,|+
150,-0.057,74.4,-|
1230,0.043,116.6,-|
461,0.135,-23.1,|++
41,0.035,3.5,|++
1204,-0.050,74.4,-|
1322,0.118,0.0,|+++
842,0.021,-2.3,|+
2427,0.065,27.0,|+
212,0.068,74.4,|+
1271,0.015,72.87,---|
2515,0.047,72.87,-|
2196,-0.025,74.4,-|
1587,-0.053,-2.3,---|
2542,0.098,0.1,|+
2264,-0.477,-14.5,----|
799,0.041,72.87,|+
790,0.473,11.8,0.523
2057,-0.199,110.2,---|
577,0.031,0.0,|+
832,0.014,74.4,|+
2240,0.000,57.0,|+
750,0.054,116.6,|+
1096,0.064,46.5,|+
2176,0.042,116.6,-|
