측정값_평면1_평면도,기준값_평면1_평면도,상한공차_평면1_평면도,하한공차_평면1_평면도,편차_평면1_평면도,측정값_원1(I) <상>_D,기준값_원1(I) <상>_D,상한공차_원1(I) <상>_D,하한공차_원1(I) <상>_D,편차_원1(I) <상>_D,측정값_원2(I) <중>_D,기준값_원2(I) <중>_D,상한공차_원2(I) <중>_D,하한공차_원2(I) <중>_D,편차_원2(I) <중>_D
0.003,0.1,0.1,0,0.097,16.482,16.48,0.03,-0.01,-0.0019999999999988916,16.461,16.48,0.03,-0.01,0.019000000000001904
0.001,0.2,0.1,0,0.199,16.503,16.48,0.03,0.0,-0.022999999999999687,16.468,16.48,0.03,0.0,0.012000000000000455
0.003,0.2,0.1,0,0.197,16.479,16.48,0.03,0.0,0.0010000000000012221,16.479,16.48,0.03,-0.01,0.0010000000000012221
0.003,0.1,0.1,0,0.097,16.476,16.48,0.03,-0.01,0.004000000000001336,16.472,16.48,0.03,-0.01,0.007999999999999119
0.001,0.1,0.1,0,0.099,16.491,16.48,0.03,0.0,-0.010999999999999233,16.505,16.485,0.03,0.0,-0.019999999999999574
0.002,0.1,0.1,0,0.098,16.488,16.485,0.03,-0.01,-0.0030000000000001137,16.513,16.48,0.03,-0.01,-0.03300000000000125
0.002,0.2,0.1,0,0.198,16.476,16.48,0.03,0.0,0.004000000000001336,16.497,16.48,0.03,0.0,-0.01699999999999946
0.002,0.1,0.1,0,0.098,16.507,16.48,0.03,-0.01,-0.027000000000001023,16.499,16.485,0.03,-0.01,-0.013999999999999346
0.001,0.1,0.1,0,0.099,16.494,16.485,0.03,0.0,-0.009000000000000341,16.513,16.48,0.03,0.0,-0.03300000000000125
0.0,0.2,0.1,0,0.2,16.478,16.485,0.03,0.0,0.006999999999997897,16.511,16.485,0.03,-0.01,-0.0259999999999998
