측정값_평면1_평면도,기준값_평면1_평면도,상한공차_평면1_평면도,하한공차_평면1_평면도,편차_평면1_평면도,측정값_원1(I) <상>_D,기준값_원1(I) <상>_D,상한공차_원1(I) <상>_D,하한공차_원1(I) <상>_D,편차_원1(I) <상>_D,측정값_원2(I) <중>_D,기준값_원2(I) <중>_D,상한공차_원2(I) <중>_D,하한공차_원2(I) <중>_D,편차_원2(I) <중>_D,측정값_원3(I) <하>_D,기준값_원3(I) <하>_D,상한공차_원3(I) <하>_D,하한공차_원3(I) <하>_D,편차_원3(I) <하>_D,"측정값_원통1(I) <- 원1, 원2, 원3의 측정점 병합_D","기준값_원통1(I) <- 원1, 원2, 원3의 측정점 병합_D","상한공차_원통1(I) <- 원1, 원2, 원3의 측정점 병합_D","하한공차_원통1(I) <- 원1, 원2, 원3의 측정점 병합_D","편차_원통1(I) <- 원1, 원2, 원3의 측정점 병합_D"
0.003,0.1,0.1,0,0.097,16.503,16.485,0.03,0.0,-0.018000000000000682,16.461,16.48,0.03,0.0,0.019000000000001904,16.474,16.48,0.03,0.0,0.006000000000000227,16.496,16.485,0.03,-0.01,-0.010999999999999233
0.003,0.1,0.1,0,0.097,16.508,16.48,0.03,-0.01,-0.027999999999998693,16.503,16.48,0.03,0.0,-0.022999999999999687,16.499,16.485,0.03,-0.01,-0.013999999999999346,16.493,16.48,0.03,-0.01,-0.012999999999998124
0.002,0.2,0.1,0,0.198,16.467,16.485,0.03,-0.01,0.018000000000000682,16.486,16.485,0.03,0.0,-0.0010000000000012221,16.496,16.48,0.03,0.0,-0.015999999999998238,16.483,16.485,0.03,-0.01,0.0019999999999988916
0.0,0.1,0.1,0,0.1,16.489,16.48,0.03,0.0,-0.009000000000000341,16.457,16.48,0.03,-0.01,0.022999999999999687,16.496,16.485,0.03,-0.01,-0.010999999999999233,16.507,16.48,0.03,-0.01,-0.027000000000001023
0.002,0.2,0.1,0,0.198,16.468,16.485,0.03,-0.01,0.01699999999999946,16.475,16.48,0.03,-0.01,0.004999999999999005,16.494,16.48,0.03,-0.01,-0.013999999999999346,16.481,16.485,0.03,0.0,0.003999999999997783
0.002,0.2,0.1,0,0.198,16.466,16.485,0.03,-0.01,0.01899999999999835,16.474,16.485,0.03,-0.01,0.010999999999999233,16.48,16.48,0.03,-0.01,0.0,16.495,16.485,0.03,0.0,-0.010000000000001563
0.004,0.1,0.1,0,0.096,16.49,16.485,0.03,-0.01,-0.004999999999999005,16.514,16.48,0.03,-0.01,-0.03399999999999892,16.477,16.48,0.03,0.0,0.0030000000000001137,16.499,16.485,0.03,-0.01,-0.013999999999999346
0.001,0.1,0.1,0,0.099,16.475,16.48,0.03,-0.01,0.004999999999999005,16.467,16.485,0.03,0.0,0.018000000000000682,16.468,16.48,0.03,0.0,0.012000000000000455,16.487,16.48,0.03,-0.01,-0.006999999999997897
0.003,0.1,0.1,0,0.097,16.5,16.485,0.03,0.0,-0.015000000000000568,16.485,16.48,0.03,-0.01,-0.004999999999999005,16.479,16.48,0.03,0.0,0.0010000000000012221,16.51,16.48,0.03,0.0,-0.030000000000001137
0.001,0.2,0.1,0,0.199,16.466,16.48,0.03,-0.01,0.013999999999999346,16.463,16.485,0.03,-0.01,0.021999999999998465,16.491,16.485,0.03,-0.01,-0.006000000000000227,16.504,16.485,0.03,-0.01,-0.019000000000001904
