,품명,품번,측정시간,측정자,검사형태,검사시간대,종물검사,번호,도형,항목,측정값,기준값,상한공차,하한공차,편차,판정,품질상태
0,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,3,평면1,평면도,0.002,0.100,-,-,-,|+,OK
1,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,3,평면1,SMmf,4P,0.001,0.001,-0.001,0.002,-,OK
2,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,5,원1(I) <상>,D,16.490,16.485,0.030,0.000,0.005,---|,OK
3,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,5,원1(I) <상>,SMmf,4P,0.002,0.002,-0.002,0.004,-,OK
4,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,6,원2(I) <중>,D,16.497,16.485,0.030,0.000,0.012,-|,OK
5,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,6,원2(I) <중>,SMmf,4P,0.002,0.002,-0.002,0.004,-,OK
6,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,7,원3(I) <하>,D,16.493,16.485,0.030,0.000,0.008,--|,OK
7,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,7,원3(I) <하>,SMmf,4P,0.000,0.000,0.000,0.000,-,OK
8,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",D,16.493,16.485,0.030,0.000,0.008,--|,OK
9,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",원통도,0.007,0.000,-,-,-,-,OK
10,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",직각도,0.017,0.050,-,-,-,|++,OK
11,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",SMmf,12P,0.002,0.003,-0.004,0.007,-,OK
12,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,14,점2 <- 점1의 되부름 <열전 관리치수(Spec : 116.6±0.1)>,X,116.679,116.600,0.100,0.000,0.079,|+++,OK
13,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,14,점2 <- 점1의 되부름 <열전 관리치수(Spec : 116.6±0.1)>,Y,-10.907,10.900,0.100,-0.100,0.007,|+,OK
14,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,16,각도1 <- 각도[XYPLAN]:직선2와 직선3,Ang,57.195,57.000,0.333,-0.333,0.195,|+++,OK
15,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,17,직선4 <27° 소재>,Y/X,26.995,27.000,0.500,-0.500,-0.005,-|,OK
16,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,18,직선5 <7.5° 소재>,Y/X,7.447,7.500,0.500,-0.500,-0.053,-|,OK
17,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,19,점3 <- 직선4와 직선5의 교차점 <소재>,X,109.989,110.200,0.300,-0.300,-0.211,---|,OK
18,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,20,직선6 <35.9° 소재>,Y/X,35.879,35.900,0.500,-0.500,-0.021,-|,OK
19,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,21,점4 <- 직선6와 직선5의 교차점 <소재>,X,87.945,88.000,0.300,-0.300,-0.055,-|,OK
20,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,21,점4 <- 직선6와 직선5의 교차점 <소재>,Y,-24.227,-24.000,0.300,-0.300,0.227,|++++,OK
21,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,22,직선7 <23.1°>,Y/X,-23.222,-23.100,0.500,-0.500,0.122,|+,OK
22,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,23,직선8 <6°>,Y/X,-6.175,-6.000,0.500,-0.500,0.175,|++,OK
23,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,24,점5 <- 직선8와 직선7의 교차점,X,47.926,48.000,0.300,-0.300,-0.074,-|,OK
24,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,24,점5 <- 직선8와 직선7의 교차점,Y,-16.208,-16.100,0.300,-0.300,0.108,|++,OK
25,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,25,원4(E) <소재>,X,0.026,0.000,0.200,-0.200,0.026,|+,OK
26,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,25,원4(E) <소재>,Y,0.136,0.000,0.200,-0.200,0.136,|+++,OK
27,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,25,원4(E) <소재>,D,25.674,26.100,0.000,-0.500,-0.426,---|,OK
28,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,25,원4(E) <소재>,동심도,0.276,0.000,-,-,-,-,OK
29,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,25,원4(E) <소재>,SMmf,5P,0.003,0.004,-0.005,0.009,-,OK
30,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,29,점6 <- 직선9와 직선10의 교차점 <소재>,X,44.185,44.100,0.300,-0.300,0.085,|++,OK
31,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,29,점6 <- 직선9와 직선10의 교차점 <소재>,Y,6.615,6.500,0.300,-0.300,0.115,|++,OK
32,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,30,점7 <- 직선10와 직선11의 교차점 <소재>,X,54.087,54.000,0.300,-0.300,0.087,|++,OK
33,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,30,점7 <- 직선10와 직선11의 교차점 <소재>,Y,5.204,5.100,0.300,-0.300,0.104,|++,OK
34,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,33,점8 <- 직선13와 직선12의 교차점 <소재>,X,74.421,74.400,0.300,-0.300,0.021,|+,OK
35,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,34,직선14 <23.1° 소재>,Y/X,-23.229,-23.100,0.333,-0.333,0.129,|++,OK
36,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,37,직선16 <우상 소재>,X/Y,14.630,14.500,0.500,-0.500,0.130,|++,OK
37,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,39,직선18 <좌상 소재>,X/Y,-14.278,-14.500,0.500,-0.500,-0.222,--|,OK
38,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,42,거리1 <- XAXIS[PT]:점9와 점10 <상>,DS,10.292,10.300,0.070,-0.070,-0.008,-|,OK
39,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,45,점13 <- 점11와 점12의 중점 <열전관리_상>,X,72.881,72.870,0.100,0.000,0.011,----|,OK
40,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,46,직선19 <좌하 소재>,X/Y,-14.174,-14.500,0.500,-0.500,-0.326,---|,OK
41,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,48,직선21 <우하 소재>,X/Y,14.461,14.500,0.500,-0.500,-0.039,-|,OK
42,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,51,거리2 <- XAXIS[PT]:점14와 점15 <하>,DS,10.261,10.300,0.070,-0.070,-0.039,---|,OK
43,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,54,점18 <- 점16와 점17의 중점 <열전관리_하>,X,72.888,72.870,0.100,0.000,0.018,---|,OK
44,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,55,점19 <상>,Y,-2.299,-2.300,0.100,-0.100,-0.001,-|,OK
45,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,56,점20 <하>,Y,-2.231,-2.300,0.100,-0.100,-0.069,---|,OK
46,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,58,원5(I) <상부>,Y,2.015,2.000,0.100,-0.100,0.015,|+,OK
47,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,58,원5(I) <상부>,D,3.510,3.500,0.100,-0.100,0.010,|+,OK
48,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,58,원5(I) <상부>,SMmf,4P,0.002,0.002,-0.002,0.004,-,OK
49,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,59,원6(I) <하부>,Y,2.046,2.000,0.100,-0.100,0.046,|++,OK
50,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,59,원6(I) <하부>,D,3.552,3.500,0.100,-0.100,0.052,|+++,OK
51,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,60,거리3 <- XYPLAN[PT]:원5와 원통1,DS,46.545,46.500,0.300,-0.300,0.045,|+,OK
52,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,61,평면2,Z,12.331,12.000,0.500,0.000,0.331,|++,OK
53,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,61,평면2,평면도,0.014,0.050,-,-,-,|++,OK
54,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,61,평면2,평행도,0.053,0.050,-,-,-,0.003,OK
55,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,61,평면2,SMmf,7P,0.005,0.009,-0.006,0.014,-,OK
56,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",Z,12.361,11.800,-0.050,-0.100,0.561,0.611,OK
57,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",평면도,0.009,0.050,-,-,-,|+,OK
58,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",평행도,0.069,0.050,-,-,-,0.019,OK
59,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",SMmf,6P,0.003,0.004,-0.006,0.009,-,OK
60,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,69,원7(E) <- 원4의 되부름,X,0.026,0.000,0.200,-0.200,0.026,|+,OK
61,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,69,원7(E) <- 원4의 되부름,Y,0.136,0.000,0.200,-0.200,0.136,|+++,OK
62,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,69,원7(E) <- 원4의 되부름,D,25.674,26.100,0.000,-0.500,-0.426,---|,OK
63,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,69,원7(E) <- 원4의 되부름,동심도,0.276,0.000,-,-,-,-,OK
64,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,69,원7(E) <- 원4의 되부름,SMmf,5P,0.003,0.004,-0.005,0.009,-,OK
65,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,75,점28 <- 점27의 되부름 <소재 원점>,X,116.635,116.600,0.100,0.000,0.035,--|,OK
66,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,75,점28 <- 점27의 되부름 <소재 원점>,Y,-10.903,-10.900,0.100,-0.100,0.003,|+,OK
67,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,77,각도2 <- 각도[XYPLAN]:직선23와 직선24,Ang,56.943,57.121,0.333,-0.333,-0.178,---|,OK
68,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,79,점29 <- 점13의 되부름 <소재원점>,X,72.913,72.870,0.100,-0.030,0.043,|+,OK
69,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,79,점29 <- 점13의 되부름 <소재원점>,Y,-2.353,-2.300,0.100,-0.100,0.053,|+++,OK
70,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,80,점30 <- 점18의 되부름 <소재원점>,X,72.920,72.870,0.100,-0.030,0.050,|+,OK
71,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,80,점30 <- 점18의 되부름 <소재원점>,Y,-2.316,-2.300,0.100,-0.100,0.016,|+,OK
72,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,81,직선25 <- 직선18의 되부름,X/Y,-14.346,-14.500,0.500,-0.500,-0.154,--|,OK
73,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,82,직선26 <- 직선16의 되부름,X/Y,14.562,14.500,0.500,-0.500,0.062,|+,OK
74,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.08. 02:43:26,양정훈,일상검사,야간,중물,86,거리4 <- XAXIS[평균]:점32와 점31 <소재기준>,DS,10.292,10.300,0.100,-0.100,-0.008,-|,OK
