,품명,품번,측정시간,측정자,검사형태,검사시간대,종물검사,번호,도형,항목,측정값,기준값,상한공차,하한공차,편차,판정,품질상태
0,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,3,평면1,평면도,0.002,0.100,-,-,-,|+,NG
1,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,3,평면1,SMmf,4P,0.001,0.001,-0.001,0.002,-,NG
2,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,5,원1(I) <상>,D,16.473,16.490,0.030,0.000,-0.017,-0.017,NG
3,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,5,원1(I) <상>,SMmf,4P,0.003,0.004,-0.003,0.007,-,NG
4,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,6,원2(I) <중>,D,16.482,16.490,0.030,0.000,-0.008,-0.008,NG
5,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,6,원2(I) <중>,SMmf,4P,0.001,0.001,-0.001,0.002,-,NG
6,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,7,원3(I) <하>,D,16.483,16.490,0.030,0.000,-0.007,-0.007,NG
7,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,7,원3(I) <하>,SMmf,4P,0.000,0.000,0.000,0.001,-,NG
8,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",D,16.479,16.490,0.030,0.000,-0.011,-0.011,NG
9,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",직각도,0.040,0.050,-,-,-,|++++,NG
10,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",SMmf,12P,0.004,0.004,-0.008,0.012,-,NG
11,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,15,직선4 <- 직선2의 되부름 <참고 각도>,X/Y,-32.875,-33.000,0.500,-0.500,-0.125,--|,NG
12,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,16,점2 <- 점1의 되부름,X,125.495,125.400,0.100,0.000,0.095,|++++,NG
13,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,16,점2 <- 점1의 되부름,Y,6.805,6.800,0.100,-0.100,0.005,|+,NG
14,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,18,점3 <- 직선5와 직선2의 교차점,X,129.560,129.400,0.300,-0.300,0.160,|+++,NG
15,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,18,점3 <- 직선5와 직선2의 교차점,Y,0.515,0.600,0.300,-0.300,-0.085,--|,NG
16,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,20,점4 <- 직선6와 직선5의 교차점,X,115.329,115.200,0.300,-0.300,0.129,|++,NG
17,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,20,점4 <- 직선6와 직선5의 교차점,Y,-4.153,-4.000,0.300,-0.300,0.153,|+++,NG
18,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,21,직선7 <8.3'>,Y/X,-8.336,-8.300,0.500,-0.500,0.036,|+,NG
19,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,22,점5 <- 직선7와 직선6의 교차점,X,84.975,85.000,0.300,-0.300,-0.025,-|,NG
20,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,22,점5 <- 직선7와 직선6의 교차점,Y,-8.448,-8.300,0.300,-0.300,0.148,|++,NG
21,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,23,직선8 <8.3'>,Y/X,-8.254,-8.300,0.500,-0.500,-0.046,-|,NG
22,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,24,직선9 <9'>,Y/X,8.897,9.000,0.500,-0.500,-0.103,-|,NG
23,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,25,점6 <- 직선9와 직선8의 교차점,Y,-4.314,-4.200,0.300,-0.300,0.114,|++,NG
24,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,26,원4(E) <소재경>,X,-0.028,0.000,0.200,-0.200,-0.028,-|,NG
25,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,26,원4(E) <소재경>,Y,0.103,0.000,0.200,-0.200,0.103,|+++,NG
26,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,26,원4(E) <소재경>,D,25.911,26.100,0.000,-0.500,-0.189,|+,NG
27,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,26,원4(E) <소재경>,동심도,0.213,0.000,-,-,-,-,NG
