번호,도형,항목,측정값,기준값,상한공차,하한공차,편차,판정
3,평면1,평면도,0.002,0.100,Total,-,-,|+
3,평면1,SMmf,4P,0.001,0.001,-,0.002,0.002
5,원1(I) <상>,D,16.499,16.485,0.030,0.000,0.014,-|
5,원1(I) <상>,SMmf,4P,0.000,0.000,0.000,0.001,0.001
6,원2(I) <중>,D,16.482,16.485,0.030,0.000,-,-0.003
6,원2(I) <중>,SMmf,4P,0.007,0.007,-,0.016,0.016
7,원3(I) <하>,D,16.499,16.485,0.030,0.000,0.014,-|
7,원3(I) <하>,SMmf,4P,0.000,0.000,0.000,0.000,0.000
8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",D,16.493,16.485,0.030,0.000,0.008,--|
8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",원통도,0.029,0.000,-,-,-,0.000
8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",직각도,0.010,0.050,평면1,-,-,|+
8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",SMmf,12P,0.008,0.008,-,0.029,0.029
14,점2 <- 점1의 되부름 <열전 관리치수(Spec : 116.6±0.1)>,X,116.654,116.600,0.100,0.000,0.054,|+
14,점2 <- 점1의 되부름 <열전 관리치수(Spec : 116.6±0.1)>,Y,-10.905,10.900,0.100,-,0.005,|+
16,각도1 <- 각도[XYPLAN]:직선2와 직선3,Ang,57.048,57.000,0.333,-,0.048,|+
17,직선4 <27° 소재>,Y/X,27.240,27.000,0.500,-,0.240,|++
18,직선5 <7.5° 소재>,Y/X,7.482,7.500,0.500,-,-,-|
19,점3 <- 직선4와 직선5의 교차점 <소재>,X,110.045,110.200,0.300,-,-,---|
20,직선6 <35.9° 소재>,Y/X,36.620,35.900,0.500,-,0.720,0.220
21,점4 <- 직선6와 직선5의 교차점 <소재>,X,88.017,88.000,0.300,-,0.017,|+
21,점4 <- 직선6와 직선5의 교차점 <소재>,Y,-24.273,-24.000,0.300,-,0.273,|++++
22,직선7 <23.1°>,Y/X,-23.264,-23.100,0.500,-,0.164,|++
23,직선8 <6°>,Y/X,-6.196,-6.000,0.500,-,0.196,|++
24,점5 <- 직선8와 직선7의 교차점,X,47.975,48.000,0.300,-,-,-|
24,점5 <- 직선8와 직선7의 교차점,Y,-16.293,-16.100,0.300,-,0.193,|+++
25,원4(E) <소재>,X,0.027,0.000,0.200,-,0.027,|+
25,원4(E) <소재>,Y,0.101,0.000,0.200,-,0.101,|+++
25,원4(E) <소재>,D,25.721,26.100,0.000,-,-,---|
25,원4(E) <소재>,동심도,0.209,0.000,PCS,-,-,PCS
25,원4(E) <소재>,SMmf,5P,0.003,0.004,-,0.009,0.009
29,점6 <- 직선9와 직선10의 교차점 <소재>,X,44.165,44.100,0.300,-,0.065,|+
29,점6 <- 직선9와 직선10의 교차점 <소재>,Y,6.639,6.500,0.300,-,0.139,|++
30,점7 <- 직선10와 직선11의 교차점 <소재>,X,54.116,54.000,0.300,-,0.116,|++
30,점7 <- 직선10와 직선11의 교차점 <소재>,Y,5.207,5.100,0.300,-,0.107,|++
33,점8 <- 직선13와 직선12의 교차점 <소재>,X,74.368,74.400,0.300,-,-,-|
34,직선14 <23.1° 소재>,Y/X,-23.133,-23.100,0.333,-,0.033,|+
37,직선16 <우상 소재>,X/Y,14.560,14.500,0.500,-,0.060,|+
39,직선18 <좌상 소재>,X/Y,-14.583,-14.500,0.500,-,0.083,|+
42,거리1 <- XAXIS[PT]:점9와 점10 <상>,DS,10.352,10.300,0.070,-,0.052,|+++
45,점13 <- 점11와 점12의 중점 <열전관리_상>,X,72.904,72.870,0.100,0.000,0.034,--|
46,직선19 <좌하 소재>,X/Y,-14.475,-14.500,0.500,-,-,-|
48,직선21 <우하 소재>,X/Y,14.434,14.500,0.500,-,-,-|
51,거리2 <- XAXIS[PT]:점14와 점15 <하>,DS,10.319,10.300,0.070,-,0.019,|++
54,점18 <- 점16와 점17의 중점 <열전관리_하>,X,72.916,72.870,0.100,0.000,0.046,-|
55,점19 <상>,Y,-2.362,-2.300,0.100,-,0.062,|+++
56,점20 <하>,Y,-2.296,-2.300,0.100,-,-,-|
58,원5(I),Y,1.905,2.000,0.100,-,-,----|
58,원5(I),D,3.523,3.500,0.100,-,0.023,|+
58,원5(I),SMmf,4P,0.000,0.000,0.000,0.001,0.001
60,거리3 <- XYPLAN[PT]:원5와 원통1,DS,46.523,46.500,0.300,-,0.023,|+
61,평면2,Z,12.388,12.000,0.500,0.000,0.388,|+++
61,평면2,평면도,0.015,0.050,Total,-,-,|++
61,평면2,평행도,0.040,0.050,평면1,FIM,-,|++++
61,평면2,SMmf,7P,0.006,0.009,-,0.015,0.015
68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",Z,12.415,11.800,-,-,0.615,0.665
68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",평면도,0.005,0.050,Total,-,-,|+
68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",평행도,0.054,0.050,평면1,FIM,0.004,0.004
68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",SMmf,6P,0.002,0.002,-,0.005,0.005
69,원7(E) <- 원4의 되부름,X,0.027,0.000,0.200,-,0.027,|+
69,원7(E) <- 원4의 되부름,Y,0.101,0.000,0.200,-,0.101,|+++
69,원7(E) <- 원4의 되부름,D,25.721,26.100,0.000,-,-,---|
69,원7(E) <- 원4의 되부름,동심도,0.209,0.000,PCS,-,-,PCS
69,원7(E) <- 원4의 되부름,SMmf,5P,0.003,0.004,-,0.009,0.009
75,점28 <- 점27의 되부름 <소재 원점>,X,116.642,116.600,0.100,0.000,0.042,-|
75,점28 <- 점27의 되부름 <소재 원점>,Y,-10.904,-10.900,0.100,-,0.004,|+
77,각도2 <- 각도[XYPLAN]:직선23와 직선24,Ang,57.154,57.121,0.333,-,0.033,|+
79,점29 <- 점13의 되부름 <소재원점>,X,72.921,72.870,0.100,-,0.051,|+
79,점29 <- 점13의 되부름 <소재원점>,Y,-2.406,-2.300,0.100,-,0.106,0.006
80,점30 <- 점18의 되부름 <소재원점>,X,72.933,72.870,0.100,-,0.063,|++
80,점30 <- 점18의 되부름 <소재원점>,Y,-2.367,-2.300,0.100,-,0.067,|+++
81,직선25 <- 직선18의 되부름,X/Y,-14.633,-14.500,0.500,-,0.133,|++
82,직선26 <- 직선16의 되부름,X/Y,14.509,14.500,0.500,-,0.009,|+
86,거리4 <- XAXIS[평균]:점32와 점31 <소재기준>,DS,10.352,10.300,0.100,-,0.052,|+++
