,도형,항목,측정값,기준값,편차,판정
0,평면1,평면도,0.002,0.1,0.098,|+
2,원1(I) <상>,D,16.487,16.485,0.002,----|
4,원2(I) <중>,D,16.489,16.485,0.004,---|
6,원3(I) <하>,D,16.484,16.485,-0.001,-0.001
8,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",D,16.487,16.485,0.002,----|
10,"원통1(I) <- 원1, 원2, 원3의 측정점 병합",직각도,0.005,0.05,0.045000000000000005,|+
12,점2 <- 점1의 되부름 <열전 관리치수(Spec : 116.6±0.1)>,X,116.627,116.6,0.027,--|
13,점2 <- 점1의 되부름 <열전 관리치수(Spec : 116.6±0.1)>,Y,-10.903,10.9,0.003,|+
14,각도1 <- 각도[XYPLAN]:직선2와 직선3,Ang,57.000,57.0,0.000,|+
15,직선4 <27° 소재>,Y/X,27.136,27.0,0.136,|++
16,직선5 <7.5° 소재>,Y/X,7.481,7.5,-0.019,-|
17,점3 <- 직선4와 직선5의 교차점 <소재>,X,109.984,110.2,-0.216,---|
18,직선6 <35.9° 소재>,Y/X,35.895,35.9,-0.005,-|
19,점4 <- 직선6와 직선5의 교차점 <소재>,X,87.928,88.0,-0.072,-|
20,점4 <- 직선6와 직선5의 교차점 <소재>,Y,-24.254,-24.0,0.254,|++++
21,직선7 <23.1°>,Y/X,-23.182,-23.1,0.082,|+
22,직선8 <6°>,Y/X,-6.139,-6.0,0.139,|++
23,점5 <- 직선8와 직선7의 교차점,X,47.879,48.0,-0.121,--|
24,점5 <- 직선8와 직선7의 교차점,Y,-16.264,-16.1,0.164,|+++
25,원4(E) <소재>,X,-0.021,0.0,-0.021,-|
26,원4(E) <소재>,Y,0.062,0.0,0.062,|++
27,원4(E) <소재>,D,25.688,26.1,-0.412,---|
30,점6 <- 직선9와 직선10의 교차점 <소재>,X,44.117,44.1,0.017,|+
31,점6 <- 직선9와 직선10의 교차점 <소재>,Y,6.578,6.5,0.078,|++
32,점7 <- 직선10와 직선11의 교차점 <소재>,X,54.033,54.0,0.033,|+
33,점7 <- 직선10와 직선11의 교차점 <소재>,Y,5.165,5.1,0.065,|+
34,점8 <- 직선13와 직선12의 교차점 <소재>,X,74.357,74.4,-0.043,-|
35,직선14 <23.1° 소재>,Y/X,-23.172,-23.1,0.072,|+
36,직선16 <우상 소재>,X/Y,14.673,14.5,0.173,|++
37,직선18 <좌상 소재>,X/Y,-14.391,-14.5,-0.109,-|
38,거리1 <- XAXIS[PT]:점9와 점10 <상>,DS,10.320,10.3,0.020,|++
39,점13 <- 점11와 점12의 중점 <열전관리_상>,X,72.868,72.87,-0.002,-0.002
40,직선19 <좌하 소재>,X/Y,-14.023,-14.5,-0.477,----|
41,직선21 <우하 소재>,X/Y,14.728,14.5,0.228,|++
42,거리2 <- XAXIS[PT]:점14와 점15 <하>,DS,10.292,10.3,-0.008,-|
43,점18 <- 점16와 점17의 중점 <열전관리_하>,X,72.874,72.87,0.004,----|
44,점19 <상>,Y,-2.347,-2.3,0.047,|++
45,점20 <하>,Y,-2.287,-2.3,-0.013,-|
46,원5(I) <상부>,Y,2.034,2.0,0.034,|++
47,원5(I) <상부>,D,3.528,3.5,0.028,|++
49,원6(I) <하부>,Y,2.041,2.0,0.041,|++
50,원6(I) <하부>,D,3.535,3.5,0.035,|++
51,거리3 <- XYPLAN[PT]:원5와 원통1,DS,46.496,46.5,-0.004,-|
52,평면2,Z,12.324,12.0,0.324,|++
53,평면2,평면도,0.017,0.05,0.033,|++
54,평면2,평행도,0.071,0.05,-0.02099999999999999,0.021
56,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",Z,12.357,11.8,0.557,0.607
57,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",평면도,0.010,0.05,0.04,|+
58,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",평행도,0.082,0.05,-0.032,0.032
60,원7(E) <- 원4의 되부름,X,-0.021,0.0,-0.021,-|
61,원7(E) <- 원4의 되부름,Y,0.062,0.0,0.062,|++
62,원7(E) <- 원4의 되부름,D,25.688,26.1,-0.412,---|
65,점28 <- 점27의 되부름 <소재 원점>,X,116.634,116.6,0.034,--|
66,점28 <- 점27의 되부름 <소재 원점>,Y,-10.903,-10.9,0.003,|+
67,각도2 <- 각도[XYPLAN]:직선23와 직선24,Ang,56.952,57.121,-0.169,---|
68,점29 <- 점13의 되부름 <소재원점>,X,72.913,72.87,0.043,|+
69,점29 <- 점13의 되부름 <소재원점>,Y,-2.365,-2.3,0.065,|+++
70,점30 <- 점18의 되부름 <소재원점>,X,72.919,72.87,0.049,|+
71,점30 <- 점18의 되부름 <소재원점>,Y,-2.340,-2.3,0.040,|++
72,직선25 <- 직선18의 되부름,X/Y,-14.419,-14.5,-0.081,-|
73,직선26 <- 직선16의 되부름,X/Y,14.646,14.5,0.146,|++
74,거리4 <- XAXIS[평균]:점32와 점31 <소재기준>,DS,10.320,10.3,0.020,|+
